-5.509193657771051633e+00,-5.759783234929487072e+00,-7.859130297557593181e+00,-1.158433247199177885e+01,-1.682759051384679694e+01,-2.351861284175267031e+01,-3.183498509459114345e+01,-4.072921621803500614e+01,-5.066769827471011922e+01,-6.116456092176100867e+01,-7.195900217163226387e+01,-8.278180020196968769e+01,-9.337965625923320090e+01,-1.035041956312642384e+02,-1.124927250079457366e+02
-5.578549671439611224e+00,-7.357975145366006942e+00,-1.077650794074266116e+01,-1.573339721598362217e+01,-2.216527334872700905e+01,-3.026855127911956345e+01,-3.897209513121057967e+01,-4.877730065477420140e+01,-5.918834067119104247e+01,-6.994748536247176673e+01,-8.079169747217132169e+01,-9.145648284753181656e+01,-1.016931843910364819e+02,-1.108569559635668753e+02,-1.192349123627562619e+02
-5.483118989583157799e+00,-6.875755623478833733e+00,-9.921489407326561150e+00,-1.452816412390593293e+01,-2.064080838516705541e+01,-2.847824466479588423e+01,-3.694217716311792543e+01,-4.657549558226272524e+01,-5.687098881952967133e+01,-6.757492686493655754e+01,-7.843202095007410435e+01,-8.916462925972108167e+01,-9.952405018247169721e+01,-1.088876623370597514e+02,-1.175075213735230193e+02
-5.562508269160611363e+00,-6.336673941813938171e+00,-8.781763457900874315e+00,-1.281952654766887534e+01,-1.840848646465019911e+01,-2.580249635151833942e+01,-3.386302177274939140e+01,-4.319745456167122910e+01,-5.328184281185633608e+01,-6.386949041322839093e+01,-7.471810475621539638e+01,-8.552988773404773326e+01,-9.605673023406801292e+01,-1.057129950426939047e+02,-1.146943430758438041e+02
-5.685774267988771946e+00,-6.175603039577782560e+00,-8.342698524975068253e+00,-1.211527017593317979e+01,-1.745807219742520289e+01,-2.464073703487382616e+01,-3.250753181492353150e+01,-4.169474971195877799e+01,-5.167133863129465965e+01,-6.219409654978179702e+01,-7.302695305893624322e+01,-8.386319683379934986e+01,-9.445526183677820597e+01,-1.042351041877455486e+02,-1.133723209353027812e+02
-6.018968127335424967e+00,-7.702898454020519203e+00,-1.101179902862403637e+01,-1.592123215841598238e+01,-2.272762049223483416e+01,-3.024742510762996517e+01,-3.916577775446825882e+01,-4.894023409930176172e+01,-5.933401419038371216e+01,-7.012216534711851068e+01,-8.098309298935478751e+01,-9.167056842349252577e+01,-1.016478224502058083e+02,-1.110392063377481549e+02,-1.195752095544466158e+02
-6.014570695881242379e+00,-7.196769078905730588e+00,-1.002055182131896416e+01,-1.447267629736039041e+01,-2.087654924379252108e+01,-2.802250206077632200e+01,-3.664454821996722700e+01,-4.618966132158425353e+01,-5.642818987122403485e+01,-6.714712530780742838e+01,-7.801021846623342526e+01,-8.877314723415841513e+01,-9.893253590561094768e+01,-1.085658227602390156e+02,-1.174054879394907971e+02
-6.170653569130154281e+00,-6.838286830331025357e+00,-9.160773432739787836e+00,-1.313632269758953441e+01,-1.911514758247621515e+01,-2.586363300694354095e+01,-3.416401961363993678e+01,-4.345372470501577311e+01,-5.351088503363858706e+01,-6.413515633701510410e+01,-7.497609173499348856e+01,-8.579186242946055074e+01,-9.611429297532069427e+01,-1.059727829812554631e+02,-1.151024437365631172e+02
-6.636160121086680519e+00,-8.445365759868112221e+00,-1.192886152870744354e+01,-1.746321124490376775e+01,-2.379338779112112690e+01,-3.174868810829670451e+01,-4.075814703102222580e+01,-5.060830505160976145e+01,-6.111211234747787557e+01,-7.190554668279094130e+01,-8.274986429820189926e+01,-9.321363656392887265e+01,-1.032775222749994697e+02,-1.126799106986503887e+02,-1.209804877367749754e+02
-6.623428307184115127e+00,-7.700355978777153609e+00,-1.047492268712142760e+01,-1.535942457495164604e+01,-2.107356243888429503e+01,-2.850982064756192713e+01,-3.708765621412132418e+01,-4.660632786510516468e+01,-5.689830831135158462e+01,-6.758184102212052835e+01,-7.842348708037110327e+01,-8.904544020187665865e+01,-9.935958046795229848e+01,-1.091099652213719651e+02,-1.178671372381161007e+02
-6.715471064542510859e+00,-7.475327368158161789e+00,-9.940453506461214062e+00,-1.453795210367027124e+01,-1.997846711097176353e+01,-2.718043212342934467e+01,-3.556000816301236966e+01,-4.492222142952793718e+01,-5.510819645686964208e+01,-6.572908165646508394e+01,-7.655405804484483667e+01,-8.722896535404790086e+01,-9.763617386817278998e+01,-1.075225495878769237e+02,-1.164639281041356753e+02
-7.227797270816449959e+00,-9.171531574108353624e+00,-1.328100555545256611e+01,-1.825421759214723139e+01,-2.505116357684300965e+01,-3.308362263383588697e+01,-4.216662507209737498e+01,-5.215604606424591339e+01,-6.265193453976257842e+01,-7.342828917346746209e+01,-8.417111043978853502e+01,-9.471372348266098129e+01,-1.048081699203772814e+02,-1.140399370973947555e+02,-1.221436221637532071e+02
-7.141367727652932373e+00,-8.558358472970851949e+00,-1.216928575603978935e+01,-1.666262026846287370e+01,-2.303766290514895587e+01,-3.070322121594602294e+01,-3.948478778953258228e+01,-4.925335440944886756e+01,-5.959881897225885439e+01,-7.030054806194844730e+01,-8.108551057873056322e+01,-9.173832446878695634e+01,-1.020168105362421045e+02,-1.115171181553354103e+02,-1.199648233017431522e+02
-7.216892481772460677e+00,-8.103667087413922943e+00,-1.120729265618882131e+01,-1.520987083695777109e+01,-2.114760442152732622e+01,-2.842775334096062068e+01,-3.688669405081592600e+01,-4.641084743666337431e+01,-5.658094723764058642e+01,-6.718226009111148755e+01,-7.798338567664420395e+01,-8.872074819906326582e+01,-9.915853174604964693e+01,-1.089045218595406652e+02,-1.176759334699290491e+02
-7.738238719491757678e+00,-1.012003378456361880e+01,-1.342028228736412387e+01,-1.872259497970454234e+01,-2.543446299159682411e+01,-3.340814132452819507e+01,-4.255208217628863565e+01,-5.243590039257530577e+01,-6.285397949157005826e+01,-7.363406072409642888e+01,-8.444625063572287615e+01,-9.506458305180068180e+01,-1.051146975413123670e+02,-1.143032615573278576e+02,-1.224603332152441908e+02
-7.679747865375941451e+00,-9.748984688419975342e+00,-1.274370292299554563e+01,-1.776625466350571614e+01,-2.422508374960730748e+01,-3.197945810089966301e+01,-4.094739680758748079e+01,-5.069437311627753928e+01,-6.101897113819745044e+01,-7.177450790821710314e+01,-8.260316451267365778e+01,-9.328351853876291955e+01,-1.034493949922210732e+02,-1.128033669700728723e+02,-1.211671596687453700e+02
-7.714109793383514102e+00,-9.259365155844783146e+00,-1.174002357473668567e+01,-1.628750850349354096e+01,-2.231298099144682823e+01,-2.968764609341367944e+01,-3.834559679123692177e+01,-4.784624731780129281e+01,-5.799555602866651327e+01,-6.868967260195675806e+01,-7.952500171470498458e+01,-9.028810443717843270e+01,-1.006271251546241388e+02,-1.102383941670844081e+02,-1.189301138949573300e+02
-7.912890400200739194e+00,-8.931589683312743944e+00,-1.089336317955022970e+01,-1.495594749583347038e+01,-2.053461861970385627e+01,-2.751280046725885953e+01,-3.584078299592950856e+01,-4.507298436267221575e+01,-5.502318405905741372e+01,-6.563052132085805113e+01,-7.644668320726488275e+01,-8.726670610723373045e+01,-9.775386212926115093e+01,-1.075989757684300088e+02,-1.165972124181651850e+02
-8.766915324837730950e+00,-1.020636854093909207e+01,-1.377555276653163574e+01,-1.889523654699758026e+01,-2.546131053579994585e+01,-3.344034155296657929e+01,-4.238282058243964912e+01,-5.211077169463416681e+01,-6.260636708014197893e+01,-7.337774488319136879e+01,-8.422888318630153037e+01,-9.483894518456270362e+01,-1.048939960376566631e+02,-1.141766807211373305e+02,-1.226140311728687635e+02
-8.765639791397765279e+00,-9.680695901367236900e+00,-1.274930224574857007e+01,-1.739907346356241646e+01,-2.353858118474801842e+01,-3.115070684197929651e+01,-3.978308536784844307e+01,-4.926638471400070785e+01,-5.962574324647840740e+01,-7.032702153829545466e+01,-8.118357950671990864e+01,-9.189118865273556480e+01,-1.021319079683454731e+02,-1.116764068107437708e+02,-1.204344357351430119e+02
-8.927618152372422955e+00,-9.317480529129408495e+00,-1.187959297966822625e+01,-1.604974291611141979e+01,-2.174936497196518559e+01,-2.897765331951666923e+01,-3.728045665675049491e+01,-4.649746222513996230e+01,-5.669660470634372729e+01,-6.730283065488225702e+01,-7.813929597867648624e+01,-8.891905217684522711e+01,-9.932090914082093036e+01,-1.091041301160068855e+02,-1.181614408121316160e+02
-9.116876678324846495e+00,-1.116784388119413762e+01,-1.484989342641267029e+01,-2.009747261262174334e+01,-2.692604724918065173e+01,-3.488074556452028929e+01,-4.381062487081572954e+01,-5.382614467451499252e+01,-6.431278885142113211e+01,-7.510389665736597919e+01,-8.593042446883711705e+01,-9.646869205209485187e+01,-1.064671490429473408e+02,-1.158017917980429843e+02,-1.244895735794203944e+02
-9.078562160290246652e+00,-1.061498022761814397e+01,-1.380167352448032503e+01,-1.858621967052015833e+01,-2.500027679885900156e+01,-3.258931168522317279e+01,-4.121207751913372164e+01,-5.102118858129129819e+01,-6.136419935652183710e+01,-7.208499261532276137e+01,-8.293300712882620473e+01,-9.358283139017436270e+01,-1.037727148379051414e+02,-1.133622572447590358e+02,-1.223559021470135377e+02
-9.202707899370718536e+00,-1.022241145735763368e+01,-1.290771687763719200e+01,-1.721941790520145332e+01,-2.320524820408838806e+01,-3.041206282371350511e+01,-3.870861120110491527e+01,-4.828919607904919786e+01,-5.846505282508945811e+01,-6.909094018380358193e+01,-7.993530870011592526e+01,-9.067177243525253516e+01,-1.010290131336907677e+02,-1.108506026810162837e+02,-1.201284983132349140e+02
-9.943464902111870174e+00,-1.191902477012995831e+01,-1.555452178473852598e+01,-2.091992934452753516e+01,-2.756578675889193519e+01,-3.537529350621291968e+01,-4.460015436504971120e+01,-5.450359950025179501e+01,-6.495611879400712496e+01,-7.575357548237332139e+01,-8.656948323537392298e+01,-9.712022422867158866e+01,-1.072276162990897319e+02,-1.168662304990660630e+02,-1.271889066949476614e+02
-9.921079061184084225e+00,-1.159040725511967551e+01,-1.493174005353532863e+01,-2.002446569701146828e+01,-2.642131549007529401e+01,-3.401182865120391341e+01,-4.307191269739467998e+01,-5.284527885899471755e+01,-6.320932204918779007e+01,-7.397190849264775636e+01,-8.480695669466564368e+01,-9.542597790239369715e+01,-1.056417312193954672e+02,-1.154213873826306269e+02,-1.258353931506981098e+02
-1.001285294083665356e+01,-1.117003690883826117e+01,-1.401624840735053468e+01,-1.864638353875517041e+01,-2.461763080019046512e+01,-3.183027000742018942e+01,-4.059994418947326977e+01,-5.013928907601420804e+01,-6.033740204788818318e+01,-7.102245352999864281e+01,-8.186962778597765578e+01,-9.258286253631656848e+01,-1.029601970975674874e+02,-1.129565588628775288e+02,-1.235034703674849936e+02
-1.091074359191076937e+01,-1.325681216358143644e+01,-1.741520961777922949e+01,-2.294856994689688534e+01,-2.976810834974859432e+01,-3.822837646595132099e+01,-4.751280309180143036e+01,-5.752240539646986406e+01,-6.810598851753584881e+01,-7.894073314344042558e+01,-8.972369435172032581e+01,-1.002386902170925111e+02,-1.104285416084055953e+02,-1.210841373714166309e+02,-1.319392244896214947e+02
-1.081238059981397903e+01,-1.265447573771783851e+01,-1.633314968328220829e+01,-2.141744924361740487e+01,-2.782969301351860381e+01,-3.596243213030614072e+01,-4.497180802488862383e+01,-5.477094574957531847e+01,-6.522956546557495017e+01,-7.602756409791166448e+01,-8.685581483243632306e+01,-9.748444141064105395e+01,-1.078443216110740650e+02,-1.185843386047120731e+02,-1.294269096731059108e+02
-1.094598755175165117e+01,-1.207831767436602810e+01,-1.507416138890987511e+01,-1.951312461355881922e+01,-2.533330234935756664e+01,-3.297876957896940553e+01,-4.157077528517817200e+01,-5.103965628517423170e+01,-6.128478997466861244e+01,-7.199106145168182991e+01,-8.284188128013073538e+01,-9.358913636387235613e+01,-1.041473073497238033e+02,-1.149647986801654866e+02,-1.257492674416660208e+02
-1.109963371502992935e+01,-1.192697690230025742e+01,-1.462686695758390876e+01,-1.878398484282320169e+01,-2.434325365640941641e+01,-3.177018691553983842e+01,-4.017228550409016208e+01,-4.948733839921213473e+01,-5.962753778887679346e+01,-7.028032152155333279e+01,-8.112633122475078551e+01,-9.190998682433323097e+01,-1.025388719248016685e+02,-1.133750736679220381e+02,-1.241203276304225653e+02
-1.180273992324243792e+01,-1.400587449060351553e+01,-1.768711709283055100e+01,-2.280283898873449644e+01,-2.985337070860507680e+01,-3.792493454445175161e+01,-4.696781766174054695e+01,-5.691567037815457297e+01,-6.746072611770770777e+01,-7.827958740937435778e+01,-8.910471252071181425e+01,-9.983238273018744735e+01,-1.106805534934816535e+02,-1.213416432602652577e+02,-1.315149751146580002e+02
-1.183719221220514406e+01,-1.353956654869237219e+01,-1.673764214713806453e+01,-2.139931500303054435e+01,-2.805857301469370668e+01,-3.578240610124058918e+01,-4.453368779736022987e+01,-5.426763614636718813e+01,-6.468194905721499310e+01,-7.544990822618210302e+01,-8.629261908031038786e+01,-9.709530788884300989e+01,-1.079315631975846088e+02,-1.184851787465927515e+02,-1.284697492990090097e+02
-1.202722545711776725e+01,-1.322352470455419926e+01,-1.592987025086081587e+01,-2.012578952314823511e+01,-2.637785318063748008e+01,-3.373581931914768006e+01,-4.217526892626465695e+01,-5.167315366062451432e+01,-6.193332044268936443e+01,-7.262644128712263125e+01,-8.346284937421403072e+01,-9.431693506729247645e+01,-1.051173090202025975e+02,-1.155398117247930259e+02,-1.253129864059011425e+02
-1.305557070271291664e+01,-1.526111846855995502e+01,-1.897905141428142173e+01,-2.480745886680317724e+01,-3.178088208563897155e+01,-3.988774223791234164e+01,-4.912690982502340376e+01,-5.920907967919202974e+01,-6.980303317028580068e+01,-8.060891149559472524e+01,-9.149048278858421668e+01,-1.022306467533106229e+02,-1.124979652413695561e+02,-1.220366278791355938e+02,-1.305695577274983634e+02
-1.303559772868081268e+01,-1.473148079210426609e+01,-1.795931124831957248e+01,-2.334758605728076830e+01,-2.991769879336257176e+01,-3.767103628789899972e+01,-4.662855988255667228e+01,-5.650852053924025142e+01,-6.697854458407417155e+01,-7.772918163000386471e+01,-8.861380403532545813e+01,-9.926896590153968702e+01,-1.093566448874490078e+02,-1.186373773875067741e+02,-1.268402355726561836e+02
-1.316304625780787951e+01,-1.434088027772154561e+01,-1.706686643871951858e+01,-2.199872852356872244e+01,-2.814685144431219399e+01,-3.552569840341961083e+01,-4.417846735744601716e+01,-5.383168087413543645e+01,-6.415256581489920507e+01,-7.482270886238589469e+01,-8.568533307629195406e+01,-9.623019863615760983e+01,-1.061134199060092129e+02,-1.151125753316927529e+02,-1.229635643798331870e+02
-1.343730300544559597e+01,-1.408898225417644845e+01,-1.630154752317676881e+01,-2.076070505737851235e+01,-2.646804306743302249e+01,-3.345120188223273772e+01,-4.177574369616188932e+01,-5.117719053148087482e+01,-6.132314761849935536e+01,-7.188689456125902666e+01,-8.270176893514482686e+01,-9.311042337174065153e+01,-1.027638565859085134e+02,-1.114573873245391553e+02,-1.189344332824060189e+02
-1.385833012743642279e+01,-1.397721664401369424e+01,-1.566610578323708047e+01,-1.963731316871059818e+01,-2.488593779380162729e+01,-3.145285801831485628e+01,-3.942605895086370538e+01,-4.855078262854540583e+01,-5.849581277278958424e+01,-6.892682463583849994e+01,-7.966757428204394387e+01,-8.991376258668188370e+01,-9.931205952233528933e+01,-1.076761857478280007e+02,-1.147577645359657907e+02
-1.400476231161186824e+01,-1.516085484167586195e+01,-1.862975841248316655e+01,-2.340247511996464524e+01,-2.953314780791596306e+01,-3.713218352769175823e+01,-4.595525924272602936e+01,-5.567315732322390431e+01,-6.594469263216866750e+01,-7.658437874979922810e+01,-8.664152720552621645e+01,-9.575930085670368896e+01,-1.037704527670287433e+02,-1.104354966667624325e+02,-1.151685368539958034e+02
-1.417085586587547930e+01,-1.478582048053755038e+01,-1.773863813373274212e+01,-2.201868619556844209e+01,-2.769337278872113473e+01,-3.489548119491377065e+01,-4.339183882824784888e+01,-5.285606745457490518e+01,-6.294090148218691638e+01,-7.345197962305131512e+01,-8.329309523907065227e+01,-9.210475731175192493e+01,-9.973936274166577221e+01,-1.059670033887559555e+02,-1.102057808089689388e+02
-1.454100290244584670e+01,-1.696502637357000864e+01,-2.073655922407284180e+01,-2.593623716751720920e+01,-3.271910764109033209e+01,-4.086385369347961927e+01,-5.004779487359471091e+01,-5.991840673114835170e+01,-7.027285780553998507e+01,-7.987074370935923184e+01,-8.835080675902149494e+01,-9.558566092382946522e+01,-1.013556572320204054e+02,-1.050844141788641224e+02,-1.071394260688559683e+02
-1.442675390515072742e+01,-1.631047714821657024e+01,-1.955869470598100079e+01,-2.426519137008212113e+01,-3.060709647282055812e+01,-3.837563963507631115e+01,-4.725271143743877644e+01,-5.688139078749013322e+01,-6.705081839673323429e+01,-7.637818509252099375e+01,-8.450138586404256102e+01,-9.131378165915634781e+01,-9.660665352630141456e+01,-9.981068598063427544e+01,-1.013214305810663518e+02
-1.444264233814647902e+01,-1.577571924850568230e+01,-1.848683520693855797e+01,-2.268280658240406211e+01,-2.856259535487515677e+01,-3.593065443548702831e+01,-4.447433215541920504e+01,-5.383321111877314280e+01,-6.378888219248888447e+01,-7.281837491084986880e+01,-8.055968622199380036e+01,-8.692741206500274131e+01,-9.172442404168349128e+01,-9.439004856771758512e+01,-9.534712684654300574e+01
-1.536128554941745428e+01,-1.752271055740104089e+01,-2.119182344036420318e+01,-2.658909668605167553e+01,-3.353286384263458331e+01,-4.171682789887206866e+01,-5.077801292455772852e+01,-6.049097486059952899e+01,-6.919531265545028020e+01,-7.653010261441339424e+01,-8.243161464958586748e+01,-8.671495648672697598e+01,-8.882969359865030867e+01,-8.922508445912507113e+01,-8.767066026357423425e+01
-1.506805607859858576e+01,-1.666849550930991342e+01,-1.979553117972829668e+01,-2.469074913111195713e+01,-3.118699826212455406e+01,-3.898524042812753976e+01,-4.772091449106032712e+01,-5.716209299100728458e+01,-6.551417292027660721e+01,-7.241831303340460124e+01,-7.783284344560595969e+01,-8.158573558455542241e+01,-8.313840740738955049e+01,-8.296555627347636630e+01,-8.084854497613521573e+01
-1.489630406817201802e+01,-1.592588267824653769e+01,-1.849686781402477465e+01,-2.287148460673702033e+01,-2.889770532826696581e+01,-3.628465875721378353e+01,-4.466720534183821201e+01,-5.380752213721684996e+01,-6.178054614739031791e+01,-6.823054456454680405e+01,-7.313823642402681457e+01,-7.634506268693442621e+01,-7.732591751922180379e+01,-7.657985073838533197e+01,-7.390078331725800354e+01
-1.484620965451937025e+01,-1.529691573071049859e+01,-1.729957024635200113e+01,-2.113647229743262557e+01,-2.667128588420240476e+01,-3.362220957934201238e+01,-4.162456257642570279e+01,-5.043525292813811234e+01,-5.800309349698402883e+01,-6.397650298197592633e+01,-6.835884332796160834e+01,-7.100559733211177615e+01,-7.140675404702385265e+01,-7.008450759941293029e+01,-6.684603699267927368e+01
-1.491966867579544243e+01,-1.478714290223433636e+01,-1.621267813001049163e+01,-1.949793759876159527e+01,-2.452275390047128667e+01,-3.101525768198786182e+01,-3.861228320604701025e+01,-4.706614421762682809e+01,-5.420479120743235768e+01,-5.968183234859799313e+01,-6.352338234836812347e+01,-6.559945763397854535e+01,-6.541669575015325222e+01,-6.351904824560720186e+01,-5.972757940382621911e+01
-1.511747324790372815e+01,-1.440051938606144688e+01,-1.524322271495701209e+01,-1.796578549095893962e+01,-2.246460235866620181e+01,-2.847855394032435328e+01,-3.564705025449021747e+01,-4.371851888498546401e+01,-5.040603941610077499e+01,-5.536943134599195560e+01,-5.865754787591779973e+01,-6.015535664852141906e+01,-5.938762421948898407e+01,-5.691853602111475396e+01,-5.258359986300201427e+01
-1.414029512940538780e+01,-1.439698300911171813e+01,-1.654820374548587836e+01,-2.050723700344887490e+01,-2.602448887050970328e+01,-3.274300078590709973e+01,-4.040804361786670285e+01,-4.662435827324622295e+01,-5.105897618595517429e+01,-5.378337470493428185e+01,-5.469782700750624826e+01,-5.334663825715639973e+01,-5.031260619575944304e+01,-4.544618020771993372e+01,-3.894370687529528396e+01
-1.400759183831480925e+01,-1.367736193975023262e+01,-1.525080689249369037e+01,-1.865834914158747893e+01,-2.366265247153409135e+01,-2.991143360727146927e+01,-3.714755011919818628e+01,-4.287437426293045206e+01,-4.676712411287390836e+01,-4.891969821370298632e+01,-4.924797062741561859e+01,-4.731712160267554879e+01,-4.372686327825938690e+01,-3.834302743821436366e+01,-3.138028791222836134e+01
-1.400435108498060544e+01,-1.308841340755667737e+01,-1.407972957912578238e+01,-1.692606083236252346e+01,-2.140301659497082198e+01,-2.716401566936431422e+01,-3.395025425352428528e+01,-3.917106910934261066e+01,-4.251080996353839225e+01,-4.408551296677422471e+01,-4.382689220322912149e+01,-4.132226404375883533e+01,-3.718649664652463116e+01,-3.130118955918742785e+01,-2.389870929087306450e+01
-1.413127432825994845e+01,-1.263284980836720806e+01,-1.303969416879304788e+01,-1.531704343500659249e+01,-1.925409472120799848e+01,-2.451097400596245635e+01,-3.082797221938996302e+01,-3.552803209929157902e+01,-3.830554672067949440e+01,-3.929833072900486002e+01,-3.845412243000242825e+01,-3.538355669048438301e+01,-3.071485079321789868e+01,-2.434570242580040400e+01,-1.652547668207870402e+01
-1.231302131467290017e+01,-1.213497901219768949e+01,-1.383747093215292878e+01,-1.722387710679298323e+01,-2.196201035640130073e+01,-2.779201286660073933e+01,-3.195833283899492727e+01,-3.416628231456958531e+01,-3.457502498365727917e+01,-3.314845430342481336e+01,-2.952162540231109844e+01,-2.433426004166055634e+01,-1.750043041893979279e+01,-9.285752615648213748e+00,-1.122543525423694177e+00
-1.213014339083182414e+01,-1.136867114919841448e+01,-1.249229379292246733e+01,-1.531912155715759383e+01,-1.952560490563325146e+01,-2.485249096500209731e+01,-2.847384922159277920e+01,-3.010674755948857495e+01,-2.993120289648889454e+01,-2.792734255304408464e+01,-2.375566079309653489e+01,-1.806551051214954384e+01,-1.078756123122133204e+01,-2.202883745683060113e+00,6.329797957400373321e+00
-1.208525305146087447e+01,-1.074360744011311475e+01,-1.128616260533083349e+01,-1.354625783674341122e+01,-1.720990041631562661e+01,-2.201919036304165189e+01,-2.508611071485346500e+01,-2.614028137329137635e+01,-2.538201460810354604e+01,-2.280769962364306380e+01,-1.810420467119769938e+01,-1.192862019639477467e+01,-4.228383302283816647e+00,4.700820571757830635e+00,1.357765277727448705e+01
-1.010915241244677532e+01,-9.837906464368856518e+00,-1.129591730455254073e+01,-1.418405018279044150e+01,-1.824753934780320463e+01,-2.052564214716632307e+01,-2.076680716897369194e+01,-1.919871192436836083e+01,-1.584046494205888678e+01,-1.041726535668396281e+01,-3.593831855586003599e+00,4.658736748386644422e+00,1.402578076530843987e+01,2.334018130690887460e+01,3.054543246173327731e+01
-9.924331193915111982e+00,-9.305239750441121060e+00,-1.041744599196146837e+01,-1.296868891629817533e+01,-1.670598238208195596e+01,-1.864254849873908881e+01,-1.853532726222926641e+01,-1.662331712429932651e+01,-1.293531776450900139e+01,-7.213406771680602958e+00,-1.244246013990348843e-01,8.350352869818017609e+00,1.788868599795513603e+01,2.737434985072649596e+01,3.483514063939131944e+01
-9.733213187152720991e+00,-8.536977214125011315e+00,-9.071482434742463852e+00,-1.105656764972383499e+01,-1.424278401626382440e+01,-1.560686647456389409e+01,-1.492043312911029140e+01,-1.244076667156718941e+01,-8.212719957141001004e+00,-2.007032436604845316e+00,5.507448194245771589e+00,1.433247622895419937e+01,2.413393998200650259e+01,3.388281174523162775e+01,4.175160485737178107e+01
-9.690840474787632886e+00,-7.928774155454149764e+00,-7.892067807910511767e+00,-9.313275098735836366e+00,-1.194713209887381211e+01,-1.274283199480382400e+01,-1.148710586564965297e+01,-8.454549655901031358e+00,-3.705722362399352932e+00,2.959730590312524612e+00,1.087284949556826419e+01,2.001864838373444400e+01,3.005224043524522770e+01,4.003346355725194172e+01,4.828265126408520302e+01
-9.793335980127675811e+00,-7.567873724954267800e+00,-7.059725441433474913e+00,-8.012499195563595578e+00,-1.018489789431150427e+01,-1.050975237420255226e+01,-8.786714516555045762e+00,-5.304098274666758428e+00,-1.353011139657347428e-01,6.895751993110781797e+00,1.512140621105442762e+01,2.451288827064731635e+01,3.471713719585173408e+01,4.486931071038085150e+01,5.341527211512595841e+01
-7.410465065778272020e+00,-6.568030207093466188e+00,-7.186978252372194120e+00,-9.029106614230428818e+00,-9.019142578940510191e+00,-6.966145639711760928e+00,-3.167843012525597857e+00,2.293332759345572569e+00,9.576008717085297661e+00,1.801422284712210242e+01,2.756944164437233269e+01,3.788320299975248417e+01,4.814515717654529681e+01,5.689211540441645099e+01,6.319142072849855651e+01
-7.375444157888352059e+00,-6.230264461280230037e+00,-6.545680439501790460e+00,-8.086494966207460777e+00,-7.772616491396558303e+00,-5.421801535809630757e+00,-1.340076345703968386e+00,4.381993185248814981e+00,1.188706529023660785e+01,2.051126395566900129e+01,3.020722786850471309e+01,4.061188789731175319e+01,5.096502696647166175e+01,5.988721894273656687e+01,6.643033293769772740e+01
-7.399255226930185003e+00,-6.205244193883012294e+00,-6.471594044605872398e+00,-7.963610583014540723e+00,-7.600650556451128637e+00,-5.201889124271755094e+00,-1.074670896776931173e+00,4.689130765917365551e+00,1.222958344373823891e+01,2.088319707113053170e+01,3.060118747963767305e+01,4.101976790838267561e+01,5.138687741833115297e+01,6.033672535704162954e+01,6.691875049505743789e+01
-6.279453026075618283e+00,-6.616730431388168299e+00,-8.179278817501753451e+00,-7.887272795638963885e+00,-5.557837954202859976e+00,-1.496411066478183116e+00,4.207025169051350488e+00,1.169628242032685606e+01,2.030731707926499041e+01,2.999340215937506215e+01,4.039179069568608327e+01,5.073863631451568068e+01,5.964844611508699757e+01,6.617417840826944087e+01,6.999479847103796715e+01
-6.369924963222984182e+00,-6.922657927667414057e+00,-8.699137345586837711e+00,-8.622832638076538103e+00,-6.504688940798597940e+00,-2.644264966755383028e+00,2.874225829866903226e+00,1.020593536182178518e+01,1.868531235152538983e+01,2.827189373361907343e+01,3.860618774436767353e+01,4.888873358377260558e+01,5.767452861429450905e+01,6.402747568107915299e+01,6.764694995359870688e+01
-6.383045795607753092e+00,-7.252469316431907842e+00,-9.342515331837516257e+00,-9.583715356531099516e+00,-7.778054686053271993e+00,-4.216225745460487673e+00,1.026109245787489854e+00,8.120680147555663808e+00,1.640019559078192302e+01,2.583344029417932219e+01,3.606597180588704532e+01,4.624649029683864399e+01,5.484345149381950080e+01,6.093753880278816837e+01,6.425838109499625261e+01
-6.262470041268643151e+00,-7.518915993591026137e+00,-9.990731025981745006e+00,-1.062068483390858376e+01,-9.200015583268598363e+00,-6.008212399896799560e+00,-1.110371385818167411e+00,5.685349541872035672e+00,1.371030627698717197e+01,2.294465121794458540e+01,3.304054276647900679e+01,4.308415752677170474e+01,5.143970139739523972e+01,5.720949258395808812e+01,6.016054531491399615e+01
-7.664671586982384710e+00,-1.056356305687351949e+01,-1.163132309956388255e+01,-1.064738237872250437e+01,-7.878153157300388010e+00,-3.376705150196070093e+00,3.071207593219998699e+00,1.079644740553192150e+01,1.979202785969635059e+01,2.971809514372933947e+01,3.959166871256535103e+01,4.766181725815060588e+01,5.305666499146713022e+01,5.558578238034989738e+01,5.458523269192718175e+01
-7.653072266502594978e+00,-1.100760425223937844e+01,-1.254595381650397812e+01,-1.203521265271491991e+01,-9.727188342943207999e+00,-5.661872126522789372e+00,3.987699050701678516e-01,7.786297959238723365e+00,1.650762037421839423e+01,2.623213010786220423e+01,3.590400852365252149e+01,4.365126923895790867e+01,4.863149405656342594e+01,5.070053742708257971e+01,4.923035341078227844e+01
-7.462862400597015444e+00,-1.128931397653070334e+01,-1.331902964263861655e+01,-1.330661358986385423e+01,-1.148800757048615750e+01,-7.889376677877724120e+00,-2.248178577245930398e+00,4.769255692692713211e+00,1.318442193566674092e+01,2.267711057423172250e+01,3.211713158514005784e+01,3.950913644955912218e+01,4.404339660601613105e+01,4.562470183946504676e+01,4.366401525515338733e+01
