1.608053325229655428e+01,2.686009790860995139e+01,3.772619871869243724e+01,4.859553101822716314e+01,5.946613616970379468e+01,7.027631359400930933e+01,8.114057684074204246e+01,9.161025680278936534e+01,1.005772988184454988e+02,1.066109396832286649e+02,1.089817287156575389e+02,1.073117045677449113e+02,1.017148915401898250e+02,9.322225766018028992e+01,8.282636186524848654e+01
1.608053287097319739e+01,2.686009753986403226e+01,3.772619834827194296e+01,4.859553064917651000e+01,5.946613580300497404e+01,7.027631322514378098e+01,8.114057647651344496e+01,9.161025650740629089e+01,1.005772986948694836e+02,1.066109398158332056e+02,1.089817291488708690e+02,1.073117053060125130e+02,1.017148925429152371e+02,9.322225885306292525e+01,8.282636314161132418e+01
1.608053255669628712e+01,2.686009723595145715e+01,3.772619804297944057e+01,4.859553034501280422e+01,5.946613550077927357e+01,7.027631292113262873e+01,8.114057617632330732e+01,9.161025626394776111e+01,1.005772985929872618e+02,1.066109399250546375e+02,1.089817295058066975e+02,1.073117059143260263e+02,1.017148933691532164e+02,9.322225983599857102e+01,8.282636419333816491e+01
1.608053215135917569e+01,2.686009684398410968e+01,3.772619764923200592e+01,4.859552995272148479e+01,5.946613511098792060e+01,7.027631252903806569e+01,8.114057578915777924e+01,9.161025594996483790e+01,1.005772984616347969e+02,1.066109400660214703e+02,1.089817299663199606e+02,1.073117066991112409e+02,1.017148944350564790e+02,9.322226110403853738e+01,8.282636555011738722e+01
1.608053181858512914e+01,2.686009652218451293e+01,3.772619732597122777e+01,4.859552963065595321e+01,5.946613479097445776e+01,7.027631220713402627e+01,8.114057547129968384e+01,9.161025569217801490e+01,1.005772983537586214e+02,1.066109401816762130e+02,1.089817303442715968e+02,1.073117073432387087e+02,1.017148953099372477e+02,9.322226214484147988e+01,8.282636666376116352e+01
1.608053139054679193e+01,2.686009610826501870e+01,3.772619691017188615e+01,4.859552921639429002e+01,5.946613437935283031e+01,7.027631179308012577e+01,8.114057506245093521e+01,9.161025536061220009e+01,1.005772982150558761e+02,1.066109403305505481e+02,1.089817308305962200e+02,1.073117081720039465e+02,1.017148964355713048e+02,9.322226348393778039e+01,8.282636809656870014e+01
1.608053104115020560e+01,2.686009577039118668e+01,3.772619657076386090e+01,4.859552887824119694e+01,5.946613404335431596e+01,7.027631145509656108e+01,8.114057472871544974e+01,9.161025508994934796e+01,1.005772981017936729e+02,1.066109404519876023e+02,1.089817312274354322e+02,1.073117088483180197e+02,1.017148973541679027e+02,9.322226457674656785e+01,8.282636926585772130e+01
1.608053059411280472e+01,2.686009533809964012e+01,3.772619613650896042e+01,4.859552844559225093e+01,5.946613361346261684e+01,7.027631102266455798e+01,8.114057430171976648e+01,9.161025474366877575e+01,1.005772979569413792e+02,1.066109406074839399e+02,1.089817317353685127e+02,1.073117097138998162e+02,1.017148985298027384e+02,9.322226597532375081e+01,8.282637076230794548e+01
1.608053022906664964e+01,2.686009498509246285e+01,3.772619578189883072e+01,4.859552809229326442e+01,5.946613326241472919e+01,7.027631066954265293e+01,8.114057395303623821e+01,9.161025446088366664e+01,1.005772978386087857e+02,1.066109407343656272e+02,1.089817321499909326e+02,1.073117104205181676e+02,1.017148994895583911e+02,9.322226711709669189e+01,8.282637198398762735e+01
1.608052976087688180e+01,2.686009453234659716e+01,3.772619532709664014e+01,4.859552763917303508e+01,5.946613281218225211e+01,7.027631021664957700e+01,8.114057350583681227e+01,9.161025409822039478e+01,1.005772976869094464e+02,1.066109408972334904e+02,1.089817326819799916e+02,1.073117113270871386e+02,1.017149007208584095e+02,9.322226858189320353e+01,8.282637355129055834e+01
1.608052937684736250e+01,2.686009416098223923e+01,3.772619495404593692e+01,4.859552726750165164e+01,5.946613244287904365e+01,7.027630984516446233e+01,8.114057313902091551e+01,9.161025380073057534e+01,1.005772975624260539e+02,1.066109410307190899e+02,1.089817331181730253e+02,1.073117120704641536e+02,1.017149017305395660e+02,9.322226978305921818e+01,8.282637483651961929e+01
1.608052895784248548e+01,2.686009375579961755e+01,3.772619454702288522e+01,4.859552686198392735e+01,5.946613203994583330e+01,7.027630943984999590e+01,8.114057273880223420e+01,9.161025347617166403e+01,1.005772974266796354e+02,1.066109411765099821e+02,1.089817335943270393e+02,1.073117128818668249e+02,1.017149028325762146e+02,9.322227109407501189e+01,8.282637623927858783e+01
1.608052885810696964e+01,2.686009365935338167e+01,3.772619445013868500e+01,4.859552676545794014e+01,5.946613194403488478e+01,7.027630934337238955e+01,8.114057264353728272e+01,9.161025339891141073e+01,1.005772973943510351e+02,1.066109412111787407e+02,1.089817337076122357e+02,1.073117130749310206e+02,1.017149030948025228e+02,9.322227140603200723e+01,8.282637657306766243e+01
1.608052893338306077e+01,2.686009373215050644e+01,3.772619452326588174e+01,4.859552683831516617e+01,5.946613201642859536e+01,7.027630941619315763e+01,8.114057271544413652e+01,9.161025345724900149e+01,1.005772974188258218e+02,1.066109411851609110e+02,1.089817336223450468e+02,1.073117129295382739e+02,1.017149028972856826e+02,9.322227117103557248e+01,8.282637632161744534e+01
1.608052930374155309e+01,2.686009409029443162e+01,3.772619488303617175e+01,4.859552719675522070e+01,5.946613237258473106e+01,7.027630977445359406e+01,8.114057306920147994e+01,9.161025374414668931e+01,1.005772975388721164e+02,1.066109410564159674e+02,1.089817332016620526e+02,1.073117122125999714e+02,1.017149019235175160e+02,9.322227001259497570e+01,8.282637508210449084e+01
1.608052965142282531e+01,2.686009442651240064e+01,3.772619522078046828e+01,4.859552753325107943e+01,5.946613270693715947e+01,7.027631011078088363e+01,8.114057340130261764e+01,9.161025401350045172e+01,1.005772976516368828e+02,1.066109409356916586e+02,1.089817328069557050e+02,1.073117115398598145e+02,1.017149010097441106e+02,9.322226892550763466e+01,8.282637391893125312e+01
1.608052989311219605e+01,2.686009466023263315e+01,3.772619545556177911e+01,4.859552776716449074e+01,5.946613293936047739e+01,7.027631034457708381e+01,8.114057363216087992e+01,9.161025420073755754e+01,1.005772977300153173e+02,1.066109408517515220e+02,1.089817325325468005e+02,1.073117110721654370e+02,1.017149003744865325e+02,9.322226816976446173e+01,8.282637311029414207e+01
1.608052984534417362e+01,2.686009461404465881e+01,3.772619540916342373e+01,4.859552772093822881e+01,5.946613289342965203e+01,7.027631029837404242e+01,8.114057358654036989e+01,9.161025416376584474e+01,1.005772977146271359e+02,1.066109408685464501e+02,1.089817325871061797e+02,1.073117111650477398e+02,1.017149005005917815e+02,9.322226831975852690e+01,8.282637327077554801e+01
1.608052906727153086e+01,2.686009386163619794e+01,3.772619465333780653e+01,4.859552696790760251e+01,5.946613214519778268e+01,7.027630954572084931e+01,8.114057284334867859e+01,9.161025356105378137e+01,1.005772974624885023e+02,1.066109411391460071e+02,1.089817334711001848e+02,1.073117126715072942e+02,1.017149025466795820e+02,9.322227075386372519e+01,8.282637587522282274e+01
1.608052774463047641e+01,2.686009258262462396e+01,3.772619336851691685e+01,4.859552568783817605e+01,5.946613087328623948e+01,7.027630826629288663e+01,8.114057158000537129e+01,9.161025253652820766e+01,1.005772970339438928e+02,1.066109415992655727e+02,1.089817349740010997e+02,1.073117152326106378e+02,1.017149060251605164e+02,9.322227489198117212e+01,8.282638030292488907e+01
1.608052615875153890e+01,2.686009104905615530e+01,3.772619182798309367e+01,4.859552415300108663e+01,5.946612934823010477e+01,7.027630673222462576e+01,8.114057006522205029e+01,9.161025130808097572e+01,1.005772965200621343e+02,1.066109421508688229e+02,1.089817367758718945e+02,1.073117183032384929e+02,1.017149101957001704e+02,9.322227985340786915e+01,8.282638561155610546e+01
1.608052469088712755e+01,2.686008962961603075e+01,3.772619040209492169e+01,4.859552273238630704e+01,5.946612793666954389e+01,7.027630531232128419e+01,8.114056866317088179e+01,9.161025017109440682e+01,1.005772960445572153e+02,1.066109426616960150e+02,1.089817384440866306e+02,1.073117211459567812e+02,1.017149140566199890e+02,9.322228444646134449e+01,8.282639052602108620e+01
1.608052343648928684e+01,2.686008841659789681e+01,3.772618918356666029e+01,4.859552151836420109e+01,5.946612673038438146e+01,7.027630409890691965e+01,8.114056746501152872e+01,9.161024919943950806e+01,1.005772956381554195e+02,1.066109430981404245e+02,1.089817398695486190e+02,1.073117235750624303e+02,1.017149173558052411e+02,9.322228837127380530e+01,8.282639472548810033e+01
1.608052258525099276e+01,2.686008759344844421e+01,3.772618835667682902e+01,4.859552069453313550e+01,5.946612591180517882e+01,7.027630327548827438e+01,8.114056665194807749e+01,9.161024854012917729e+01,1.005772953625437083e+02,1.066109433946599552e+02,1.089817408374217536e+02,1.073117252242175397e+02,1.017149195955778680e+02,9.322229103572763620e+01,8.282639757637983280e+01
1.608052224491571636e+01,2.686008726434500460e+01,3.772618802607771471e+01,4.859552036515710682e+01,5.946612558452918762e+01,7.027630294627714136e+01,8.114056632687766069e+01,9.161024827653979230e+01,1.005772952523833652e+02,1.066109435132769647e+02,1.089817412244920689e+02,1.073117258837111621e+02,1.017149204912409459e+02,9.322229210120742948e+01,8.282639871641030993e+01
1.608052221675495019e+01,2.686008723712544466e+01,3.772618799873281858e+01,4.859552033791469938e+01,5.946612555746276030e+01,7.027630291904856108e+01,8.114056629999605263e+01,9.161024825481018752e+01,1.005772952435108323e+02,1.066109435235755427e+02,1.089817412572865152e+02,1.073117259393341811e+02,1.017149205666545413e+02,9.322229219085133423e+01,8.282639881230143430e+01
1.608052230631900770e+01,2.686008732374133956e+01,3.772618808574130611e+01,4.859552042460214949e+01,5.946612564359898556e+01,7.027630300569271071e+01,8.114056638555335610e+01,9.161024832422977227e+01,1.005772952726579490e+02,1.066109434926725754e+02,1.089817411559191953e+02,1.073117257664604409e+02,1.017149203317904096e+02,9.322229191141325089e+01,8.282639851329507508e+01
1.608052244011071252e+01,2.686008745312956947e+01,3.772618821571592207e+01,4.859552055409724858e+01,5.946612577227075747e+01,7.027630313512317173e+01,8.114056651336044013e+01,9.161024842793302980e+01,1.005772953162088754e+02,1.066109434465306549e+02,1.089817410045293542e+02,1.073117255082662354e+02,1.017149199810052380e+02,9.322229149405092130e+01,8.282639806670493954e+01
1.608052259479664770e+01,2.686008760271299067e+01,3.772618836597880687e+01,4.859552070380450317e+01,5.946612592102398054e+01,7.027630328475551380e+01,8.114056666111167715e+01,9.161024854775403981e+01,1.005772953663285705e+02,1.066109433927190082e+02,1.089817408287619855e+02,1.073117252087395741e+02,1.017149195741890964e+02,9.322229101008869634e+01,8.282639754887505035e+01
1.608052274520357017e+01,2.686008774816093236e+01,3.772618851208710566e+01,4.859552084937278238e+01,5.946612606566507253e+01,7.027630343025099080e+01,8.114056680477899874e+01,9.161024866427679569e+01,1.005772954151107257e+02,1.066109433404934776e+02,1.089817406580114181e+02,1.073117249177111603e+02,1.017149191788892892e+02,9.322229053981295976e+01,8.282639704568438788e+01
1.608052286464125658e+01,2.686008786365642109e+01,3.772618862810755047e+01,4.859552096496394569e+01,5.946612618051914723e+01,7.027630354578427330e+01,8.114056691885895134e+01,9.161024875677790646e+01,1.005772954537607120e+02,1.066109432988462800e+02,1.089817405221414504e+02,1.073117246862249914e+02,1.017149188645114464e+02,9.322229016583219163e+01,8.282639664553751402e+01
1.608052289575558547e+01,2.686008789374795214e+01,3.772618865833527479e+01,4.859552099508028533e+01,5.946612621044425850e+01,7.027630357588559207e+01,8.114056694858322771e+01,9.161024878090354662e+01,1.005772954639147372e+02,1.066109432881672916e+02,1.089817404870164523e+02,1.073117246262924738e+02,1.017149187830727470e+02,9.322229006892959546e+01,8.282639654184615097e+01
1.608052287142664838e+01,2.686008787021798483e+01,3.772618863469892148e+01,4.859552097153093797e+01,5.946612618704429565e+01,7.027630355234798287e+01,8.114056692534015269e+01,9.161024876203391898e+01,1.005772954559592307e+02,1.066109432964858001e+02,1.089817405144312943e+02,1.073117246730860757e+02,1.017149188466662082e+02,9.322229014460290841e+01,8.282639662282259962e+01
1.608052284046897995e+01,2.686008784028031116e+01,3.772618860462542045e+01,4.859552094156850899e+01,5.946612615727256923e+01,7.027630352240052503e+01,8.114056689576872827e+01,9.161024873804574042e+01,1.005772954459043262e+02,1.066109433072067532e+02,1.089817405495311817e+02,1.073117247329254127e+02,1.017149189279527093e+02,9.322229024131088693e+01,8.282639672630071459e+01
1.608052286350356397e+01,2.686008786254558700e+01,3.772618862699313524e+01,4.859552096385245079e+01,5.946612617941268297e+01,7.027630354467316920e+01,8.114056691775776642e+01,9.161024875582374705e+01,1.005772954531735053e+02,1.066109432988062480e+02,1.089817405227434648e+02,1.073117246874785735e+02,1.017149188663298673e+02,9.322229016805677304e+01,8.282639664794039902e+01
1.608052291426198366e+01,2.686008791162853271e+01,3.772618867629919492e+01,4.859552101297605731e+01,5.946612622822301120e+01,7.027630359377216962e+01,8.114056696623907783e+01,9.161024879513379915e+01,1.005772954695962085e+02,1.066109432811016973e+02,1.089817404649931234e+02,1.073117245890902183e+02,1.017149187327115669e+02,9.322229000910654406e+01,8.282639647786925252e+01
1.608052293257410881e+01,2.686008792933308698e+01,3.772618869408465514e+01,4.859552103069535178e+01,5.946612624582871121e+01,7.027630361148256100e+01,8.114056698372547771e+01,9.161024880929444691e+01,1.005772954754572481e+02,1.066109432745872709e+02,1.089817404439569941e+02,1.073117245533176316e+02,1.017149186841636350e+02,9.322228995137254515e+01,8.282639641610252568e+01
1.608052291772768783e+01,2.686008791497991766e+01,3.772618867966579614e+01,4.859552101633021692e+01,5.946612623155579769e+01,7.027630359712465236e+01,8.114056696954942538e+01,9.161024879781838592e+01,1.005772954707191786e+02,1.066109432798961763e+02,1.089817404610552813e+02,1.073117245823796253e+02,1.017149187235972505e+02,9.322228999826380402e+01,8.282639646626773811e+01
1.608052289706171578e+01,2.686008789499444305e+01,3.772618865958970957e+01,4.859552099632823285e+01,5.946612621168104340e+01,7.027630357713266562e+01,8.114056694980830287e+01,9.161024878180218423e+01,1.005772954639986523e+02,1.066109432870364344e+02,1.089817404844601327e+02,1.073117246222896028e+02,1.017149187778158677e+02,9.322229006277099472e+01,8.282639653529169266e+01
1.608052290761365910e+01,2.686008790520423517e+01,3.772618866984506525e+01,4.859552100654632767e+01,5.946612622183517516e+01,7.027630358734573690e+01,8.114056695989522439e+01,9.161024879001621457e+01,1.005772954675388604e+02,1.066109432836074404e+02,1.089817404728533177e+02,1.073117246023840465e+02,1.017149187507159382e+02,9.322229003049798735e+01,8.282639650074766280e+01
1.608052294059907084e+01,2.686008793710159281e+01,3.772618870188730966e+01,4.859552103847008198e+01,5.946612625355549397e+01,7.027630361925352531e+01,8.114056699140188300e+01,9.161024881556708976e+01,1.005772954782267306e+02,1.066109432721331842e+02,1.089817404353734389e+02,1.073117245385139569e+02,1.017149186639676230e+02,9.322228992729917252e+01,8.282639639032697687e+01
1.608052295620980843e+01,2.686008795220093148e+01,3.772618871705474675e+01,4.859552105358183383e+01,5.946612626857162809e+01,7.027630363435775962e+01,8.114056700631759611e+01,9.161024882768350608e+01,1.005772954833573039e+02,1.066109432668472721e+02,1.089817404178645148e+02,1.073117245086012588e+02,1.017149186233018554e+02,9.322228987890144936e+01,8.282639633853486316e+01
1.608052294986111974e+01,2.686008794605812255e+01,3.772618871088452153e+01,4.859552104743402623e+01,5.946612626246231059e+01,7.027630362821298604e+01,8.114056700024872271e+01,9.161024882274158188e+01,1.005772954812278073e+02,1.066109432689112992e+02,1.089817404248493773e+02,1.073117245205797161e+02,1.017149186396093654e+02,9.322228989832173340e+01,8.282639635932170563e+01
1.608052295555261679e+01,2.686008795155717266e+01,3.772618871640919735e+01,4.859552105293774815e+01,5.946612626793005063e+01,7.027630363371388000e+01,8.114056700567866187e+01,9.161024882711808459e+01,1.005772954829753729e+02,1.066109432667389143e+02,1.089817404180771803e+02,1.073117245091397081e+02,1.017149186241227312e+02,9.322228987992538407e+01,8.282639633964795678e+01
1.608052296782686597e+01,2.686008796343007532e+01,3.772618872833554349e+01,4.859552106482038880e+01,5.946612627973765086e+01,7.027630364559063025e+01,8.114056701740746291e+01,9.161024883665000118e+01,1.005772954870249123e+02,1.066109432626136453e+02,1.089817404043594422e+02,1.073117244856876056e+02,1.017149185922317116e+02,9.322228984196640056e+01,8.282639629902510592e+01
1.608052296784439150e+01,2.686008796344349037e+01,3.772618872834950565e+01,4.859552106483390332e+01,5.946612627975039800e+01,7.027630364560408793e+01,8.114056701741940003e+01,9.161024883663944252e+01,1.005772954869582207e+02,1.066109432624632518e+02,1.089817404041108091e+02,1.073117244853392975e+02,1.017149185917969874e+02,9.322228984146954645e+01,8.282639629850096696e+01
1.608052296435207040e+01,2.686008796006990096e+01,3.772618872496011022e+01,4.859552106145743267e+01,5.946612627639612469e+01,7.027630364222935100e+01,8.114056701408843253e+01,9.161024883395839424e+01,1.005772954858990005e+02,1.066109432638223922e+02,1.089817404083076866e+02,1.073117244924158911e+02,1.017149186013700444e+02,9.322228985283769020e+01,8.282639631065715946e+01
1.608052296134752623e+01,2.686008795716093189e+01,3.772618872203840823e+01,4.859552105854614723e+01,5.946612627350270941e+01,7.027630363931946533e+01,8.114056701121378978e+01,9.161024883160688148e+01,1.005772954848530674e+02,1.066109432647231614e+02,1.089817404114927939e+02,1.073117244979190872e+02,1.017149186088828827e+02,9.322228986179553090e+01,8.282639632024935850e+01
1.608052296275521442e+01,2.686008795852571751e+01,3.772618872340891016e+01,4.859552105991196669e+01,5.946612627486051394e+01,7.027630364068465951e+01,8.114056701256316728e+01,9.161024883272143882e+01,1.005772954853815833e+02,1.066109432643778518e+02,1.089817404101221143e+02,1.073117244955078746e+02,1.017149186055696077e+02,9.322228985783361566e+01,8.282639631600271457e+01
1.608052296371623768e+01,2.686008795945151206e+01,3.772618872433940140e+01,4.859552106083862100e+01,5.946612627578058152e+01,7.027630364161079513e+01,8.114056701347631417e+01,9.161024883344173020e+01,1.005772954856205814e+02,1.066109432638992160e+02,1.089817404088013859e+02,1.073117244933325907e+02,1.017149186026534693e+02,9.322228985438481175e+01,8.282639631232005684e+01
1.608052296212315824e+01,2.686008795791450865e+01,3.772618872279493019e+01,4.859552105930025334e+01,5.946612627425270148e+01,7.027630364007325170e+01,8.114056701195944754e+01,9.161024883223184645e+01,1.005772954851767906e+02,1.066109432645977222e+02,1.089817404108403025e+02,1.073117244967317419e+02,1.017149186072318514e+02,9.322228985981108451e+01,8.282639631811855452e+01
1.608052296141893933e+01,2.686008795722998599e+01,3.772618872210777852e+01,4.859552105861526172e+01,5.946612627357138336e+01,7.027630363938854430e+01,8.114056701128200189e+01,9.161024883166220434e+01,1.005772954848762026e+02,1.066109432646983208e+02,1.089817404114116499e+02,1.073117244977808156e+02,1.017149186086950721e+02,9.322228986157210784e+01,8.282639632001030350e+01
1.608052296214290777e+01,2.686008795793361159e+01,3.772618872281411484e+01,4.859552105931937405e+01,5.946612627427169429e+01,7.027630364009235109e+01,8.114056701197831956e+01,9.161024883224713733e+01,1.005772954851831855e+02,1.066109432645908583e+02,1.089817404108178494e+02,1.073117244966935004e+02,1.017149186071799107e+02,9.322228985974928150e+01,8.282639631805243141e+01
1.608052296776538270e+01,2.686008796336708926e+01,3.772618872827275993e+01,4.859552106475744182e+01,5.946612627967441966e+01,7.027630364552766196e+01,8.114056701734394039e+01,9.161024883657825058e+01,1.005772954869326128e+02,1.066109432624907356e+02,1.089817404042005791e+02,1.073117244854922774e+02,1.017149185920047785e+02,9.322228984171673005e+01,8.282639629876545939e+01
1.608052297177418311e+01,2.686008796724718906e+01,3.772618873216999447e+01,4.859552106864066445e+01,5.946612628353357621e+01,7.027630364940897323e+01,8.114056702117781583e+01,9.161024883970763710e+01,1.005772954883039034e+02,1.066109432612405641e+02,1.089817403998742975e+02,1.073117244780443826e+02,1.017149185818506822e+02,9.322228982961678412e+01,8.282639628581124214e+01
1.608052297428048050e+01,2.686008796966728340e+01,3.772618873460157118e+01,4.859552107106285490e+01,5.946612628593965155e+01,7.027630365182990602e+01,8.114056702356697315e+01,9.161024884162492299e+01,1.005772954890436637e+02,1.066109432602244880e+02,1.089817403967979033e+02,1.073117244728772022e+02,1.017149185748709499e+02,9.322228982133373165e+01,8.282639627695603224e+01
1.608052297249436435e+01,2.686008796794361686e+01,3.772618873286958774e+01,4.859552106933766424e+01,5.946612628422614222e+01,7.027630365010564617e+01,8.114056702186570647e+01,9.161024884026549842e+01,1.005772954885372741e+02,1.066109432609900409e+02,1.089817403990559939e+02,1.073117244766498999e+02,1.017149185799566879e+02,9.322228982736361047e+01,8.282639628340039906e+01
1.608052297153192711e+01,2.686008796700939172e+01,3.772618873193160027e+01,4.859552106840275343e+01,5.946612628329650363e+01,7.027630364917114036e+01,8.114056702094163143e+01,9.161024883949585274e+01,1.005772954881530552e+02,1.066109432611805659e+02,1.089817403999209091e+02,1.073117244781991815e+02,1.017149185820992727e+02,9.322228982993280511e+01,8.282639628615687855e+01
1.608052297142625164e+01,2.686008796691073286e+01,3.772618873183201060e+01,4.859552106830393114e+01,5.946612628319898874e+01,7.027630364907241756e+01,8.114056702084548078e+01,9.161024883943812824e+01,1.005772954881911687e+02,1.066109432613615979e+02,1.089817404002696435e+02,1.073117244787181050e+02,1.017149185827657192e+02,9.322228983070533559e+01,8.282639628697597800e+01
1.608052297086947746e+01,2.686008796636879481e+01,3.772618873128809724e+01,4.859552106776163072e+01,5.946612628265946654e+01,7.027630364853033029e+01,8.114056702030887891e+01,9.161024883898271298e+01,1.005772954879384145e+02,1.066109432614109949e+02,1.089817404006736155e+02,1.073117244794818816e+02,1.017149185838414240e+02,9.322228983200534458e+01,8.282639628837443979e+01
1.608052296970024742e+01,2.686008796524166442e+01,3.772618873015536423e+01,4.859552106663348070e+01,5.946612628153918223e+01,7.027630364740281266e+01,8.114056701919686532e+01,9.161024883810114261e+01,1.005772954876319147e+02,1.066109432619619923e+02,1.089817404022308125e+02,1.073117244820601712e+02,1.017149185873049220e+02,9.322228983610533248e+01,8.282639629275385573e+01
1.608052296886845411e+01,2.686008796443377378e+01,3.772618872934429390e+01,4.859552106582500386e+01,5.946612628073518891e+01,7.027630364659468398e+01,8.114056701839754737e+01,9.161024883743270664e+01,1.005772954872900300e+02,1.066109432621070425e+02,1.089817404029472385e+02,1.073117244833564285e+02,1.017149185891038599e+02,9.322228983826569504e+01,8.282639629507289669e+01
1.608052296947841953e+01,2.686008796502715157e+01,3.772618872993987793e+01,4.859552106641879021e+01,5.946612628132587020e+01,7.027630364718822875e+01,8.114056701898498147e+01,9.161024883792931917e+01,1.005772954875600362e+02,1.066109432620391573e+02,1.089817404024828704e+02,1.073117244824896943e+02,1.017149185878883060e+02,9.322228983679934800e+01,8.282639629349644395e+01
1.608052297223387939e+01,2.686008796768819096e+01,3.772618873261348682e+01,4.859552106908211755e+01,5.946612628397154054e+01,7.027630364985016342e+01,8.114056702161209955e+01,9.161024884003960267e+01,1.005772954883805141e+02,1.066109432609363949e+02,1.089817403991233249e+02,1.073117244768400127e+02,1.017149185802532401e+02,9.322228982773668804e+01,8.282639628380707109e+01
1.608052297350018733e+01,2.686008796891625749e+01,3.772618873384664795e+01,4.859552107031111490e+01,5.946612628519338983e+01,7.027630365107859234e+01,8.114056702282644551e+01,9.161024884104463695e+01,1.005772954888631716e+02,1.066109432606401555e+02,1.089817403979131143e+02,1.073117244747023307e+02,1.017149185773114937e+02,9.322228982421678722e+01,8.282639628003336441e+01
1.608052297438380052e+01,2.686008796976719282e+01,3.772618873470193535e+01,4.859552107116284247e+01,5.946612628603900674e+01,7.027630365192985096e+01,8.114056702366565332e+01,9.161024884170495852e+01,1.005772954890771445e+02,1.066109432601885487e+02,1.089817403966805074e+02,1.073117244726771418e+02,1.017149185745992384e+02,9.322228982101049155e+01,8.282639627661018267e+01
1.608052297417022913e+01,2.686008796956419431e+01,3.772618873449752641e+01,4.859552107095958462e+01,5.946612628583773130e+01,7.027630365172674942e+01,8.114056702346644556e+01,9.161024884156364578e+01,1.005772954890802708e+02,1.066109432604070690e+02,1.089817403971517820e+02,1.073117244734049223e+02,1.017149185755493477e+02,9.322228982212048720e+01,8.282639627779036573e+01
1.608052297379580153e+01,2.686008796919858810e+01,3.772618873413074425e+01,4.859552107059376880e+01,5.946612628547355683e+01,7.027630365136104729e+01,8.114056702310401192e+01,9.161024884124948642e+01,1.005772954888866053e+02,1.066109432603930713e+02,1.089817403973486023e+02,1.073117244738156870e+02,1.017149185761455925e+02,9.322228982285008669e+01,8.282639627857851394e+01
1.608052297305197342e+01,2.686008796848282998e+01,3.772618873341124868e+01,4.859552106987732145e+01,5.946612628476236040e+01,7.027630365064503337e+01,8.114056702239831509e+01,9.161024884069742313e+01,1.005772954887179367e+02,1.066109432607960770e+02,1.089817403984224029e+02,1.073117244755702018e+02,1.017149185784902414e+02,9.322228982561907173e+01,8.282639628153377487e+01
1.608052297230073080e+01,2.686008796775283969e+01,3.772618873267843043e+01,4.859552106914681247e+01,5.946612628403583045e+01,7.027630364991483702e+01,8.114056702167596313e+01,9.161024884009138702e+01,1.005772954884021857e+02,1.066109432609131460e+02,1.089817403990473679e+02,1.073117244767105660e+02,1.017149185800774234e+02,9.322228982752753268e+01,8.282639628358327855e+01
1.608052297115884244e+01,2.686008796665214504e+01,3.772618873157225039e+01,4.859552106804513016e+01,5.946612628294183622e+01,7.027630364881373737e+01,8.114056702059006909e+01,9.161024883923099082e+01,1.005772954881045251e+02,1.066109432614546080e+02,1.089817404005734858e+02,1.073117244792358917e+02,1.017149185834689717e+02,9.322228983154195703e+01,8.282639628787114816e+01
1.608052297109890461e+01,2.686008796659065112e+01,3.772618873151096608e+01,4.859552106798367532e+01,5.946612628288009006e+01,7.027630364875226121e+01,8.114056702052801029e+01,9.161024883916043393e+01,1.005772954880127514e+02,1.066109432613311867e+02,1.089817404004129315e+02,1.073117244790376503e+02,1.017149185832380738e+02,9.322228983128756852e+01,8.282639628760644257e+01
1.608052297101989581e+01,2.686008796651425001e+01,3.772618873143421325e+01,4.859552106790720671e+01,5.946612628280411883e+01,7.027630364867583523e+01,8.114056702045255065e+01,9.161024883909922778e+01,1.005772954879871577e+02,1.066109432613586705e+02,1.089817404005027015e+02,1.073117244791906302e+02,1.017149185834458507e+02,9.322228983153473791e+01,8.282639628787092079e+01
1.608052297221260574e+01,2.686008796766762075e+01,3.772618873259282424e+01,4.859552106906152602e+01,5.946612628395108402e+01,7.027630364982958611e+01,8.114056702159179224e+01,9.161024884002313229e+01,1.005772954883736219e+02,1.066109432609437988e+02,1.089817403991474976e+02,1.073117244768811958e+02,1.017149185803091740e+02,9.322228982780323747e+01,8.282639628387828168e+01
1.608052297168842060e+01,2.686008796716072311e+01,3.772618873208362089e+01,4.859552106855421272e+01,5.946612628344699658e+01,7.027630364932251439e+01,8.114056702109110120e+01,9.161024883961707133e+01,1.005772954882037737e+02,1.066109432611261241e+02,1.089817403997430887e+02,1.073117244778961634e+02,1.017149185816877122e+02,9.322228982944319853e+01,8.282639628563300960e+01
1.608052297132293162e+01,2.686008796681082345e+01,3.772618873173164644e+01,4.859552106820393647e+01,5.946612628309963355e+01,7.027630364897247262e+01,8.114056702074680061e+01,9.161024883935809271e+01,1.005772954881577022e+02,1.066109432613975372e+02,1.089817404003870394e+02,1.073117244789181512e+02,1.017149185830374307e+02,9.322228983102857569e+01,8.282639628732184178e+01
1.608052297160097766e+01,2.686008796707969637e+01,3.772618873200173795e+01,4.859552106847303321e+01,5.946612628336701079e+01,7.027630364924142725e+01,8.114056702101237306e+01,9.161024883957347242e+01,1.005772954882477848e+02,1.066109432613008039e+02,1.089817404000711036e+02,1.073117244783797730e+02,1.017149185823061970e+02,9.322228983015868664e+01,8.282639628639107343e+01
