1.844425971443088130e+01,2.934255727995977736e+01,4.030000762486255894e+01,5.126984894152642624e+01,6.222558697494933000e+01,7.307769032832518974e+01,8.183741773306452671e+01,7.298782406401051048e+01,6.234007088734754376e+01,5.251827287792409038e+01,4.365076474588715882e+01,3.548451977387909295e+01,2.873798348175424167e+01,2.361850529123772802e+01,2.010692491908106661e+01
1.844425982136904807e+01,2.934255738748764486e+01,4.030000773105359002e+01,5.126984904720754344e+01,6.222558708313859910e+01,7.307769043453031088e+01,8.183741787247348043e+01,7.298782422736631759e+01,6.234007106379748819e+01,5.251827308783778392e+01,4.365076500662647874e+01,3.548452009408423180e+01,2.873798387291588341e+01,2.361850575854740342e+01,2.010692547061937674e+01
1.844425996407502666e+01,2.934255753098050690e+01,4.030000787276260610e+01,5.126984918823614379e+01,6.222558722751401916e+01,7.307769057625814924e+01,8.183741805850768003e+01,7.298782444535463299e+01,6.234007129925829105e+01,5.251827336795180656e+01,4.365076535456098128e+01,3.548452052136848778e+01,2.873798439488276912e+01,2.361850638212436237e+01,2.010692620658898733e+01
1.844426008572179043e+01,2.934255765329806209e+01,4.030000799355947549e+01,5.126984930845295452e+01,6.222558735058392898e+01,7.307769069707103426e+01,8.183741821709091369e+01,7.298782463117812824e+01,6.234007149997675157e+01,5.251827360673627965e+01,4.365076565116113017e+01,3.548452088561278117e+01,2.873798483984220553e+01,2.361850691370445077e+01,2.010692683398166380e+01
1.844426024754654492e+01,2.934255781601509483e+01,4.030000815425372451e+01,5.126984946837563939e+01,6.222558751430172208e+01,7.307769085778659246e+01,8.183741842804752764e+01,7.298782487836898270e+01,6.234007176698049335e+01,5.251827392437438391e+01,4.365076604570403873e+01,3.548452137013406826e+01,2.873798543172853215e+01,2.361850762081116883e+01,2.010692766853563995e+01
1.844426038562872350e+01,2.934255795485869101e+01,4.030000829137119212e+01,5.126984960483468967e+01,6.222558765399930536e+01,7.307769099492224996e+01,8.183741860805608326e+01,7.298782508929781443e+01,6.234007199481651895e+01,5.251827419541894670e+01,4.365076638237484730e+01,3.548452178358738252e+01,2.873798593680115943e+01,2.361850822420642615e+01,2.010692838068723987e+01
1.844426056917443901e+01,2.934255813941642188e+01,4.030000847363467642e+01,5.126984978622306954e+01,6.222558783969209628e+01,7.307769117720989982e+01,8.183741884732715732e+01,7.298782536966578505e+01,6.234007229765624913e+01,5.251827455568817982e+01,4.365076682986951795e+01,3.548452233313555126e+01,2.873798660812277106e+01,2.361850902621102932e+01,2.010692932724253978e+01
1.844426072601051203e+01,2.934255829711731067e+01,4.030000862937501438e+01,5.126984994121557548e+01,6.222558799836293275e+01,7.307769133297088615e+01,8.183741905178334264e+01,7.298782560924134089e+01,6.234007255643506085e+01,5.251827486354341090e+01,4.365076721226328971e+01,3.548452280273917125e+01,2.873798718178794331e+01,2.361850971155141110e+01,2.010693013610877600e+01
1.844426093375086140e+01,2.934255850600304782e+01,4.030000883566413705e+01,5.126985014651424422e+01,6.222558820853330275e+01,7.307769153928735761e+01,8.183741932259327712e+01,7.298782592656452550e+01,6.234007289919165373e+01,5.251827527129839268e+01,4.365076771873953732e+01,3.548452342471896515e+01,2.873798794159022663e+01,2.361851061925995054e+01,2.010693120741895612e+01
1.844426111027096837e+01,2.934255868349649532e+01,4.030000901095099408e+01,5.126985032095941364e+01,6.222558838711841389e+01,7.307769171459743518e+01,8.183741955270951962e+01,7.298782619620737933e+01,6.234007319044768991e+01,5.251827561778963371e+01,4.365076814912345071e+01,3.548452395325705311e+01,2.873798858724897798e+01,2.361851139060847160e+01,2.010693211779509681e+01
1.844426134410907991e+01,2.934255891862385468e+01,4.030000924315558564e+01,5.126985055204914943e+01,6.222558862369174193e+01,7.307769194683277192e+01,8.183741985753897552e+01,7.298782655339232406e+01,6.234007357626058621e+01,5.251827607676496967e+01,4.365076871921981194e+01,3.548452465336465877e+01,2.873798944249010390e+01,2.361851241233344822e+01,2.010693332367070596e+01
1.844426154087020109e+01,2.934255911646991422e+01,4.030000943854205531e+01,5.126985074649742558e+01,6.222558882275460945e+01,7.307769214224511245e+01,8.183742011404119410e+01,7.298782685395308079e+01,6.234007390091254308e+01,5.251827646298508512e+01,4.365076919895123808e+01,3.548452524250402718e+01,2.873799016217847679e+01,2.361851327212243490e+01,2.010693433842737576e+01
1.844426180013398664e+01,2.934255937716309148e+01,4.030000969599473137e+01,5.126985100271403439e+01,6.222558908505092035e+01,7.307769239973185904e+01,8.183742045201366011e+01,7.298782724997251137e+01,6.234007432867205267e+01,5.251827697186042343e+01,4.365076983102742503e+01,3.548452601872480017e+01,2.873799111039713594e+01,2.361851440492317167e+01,2.010693567539750859e+01
1.844426201528253983e+01,2.934255959349794551e+01,4.030000990964016694e+01,5.126985121533360967e+01,6.222558930271626565e+01,7.307769261340557421e+01,8.183742073248536997e+01,7.298782757861948767e+01,6.234007468366124982e+01,5.251827739417057472e+01,4.365077035558639551e+01,3.548452666291456126e+01,2.873799189733411552e+01,2.361851534505146333e+01,2.010693678497333536e+01
1.844426229566260744e+01,2.934255987542378463e+01,4.030001018806163415e+01,5.126985149241836837e+01,6.222558958637574733e+01,7.307769289186387596e+01,8.183742109798269837e+01,7.298782800689011196e+01,6.234007514625631075e+01,5.251827794448610831e+01,4.365077103913406376e+01,3.548452750234341124e+01,2.873799292276530437e+01,2.361851657009382066e+01,2.010693823080902476e+01
1.844426252843027925e+01,2.934256010947488136e+01,4.030001041920311167e+01,5.126985172244996392e+01,6.222558982186625087e+01,7.307769312303589970e+01,8.183742140142214794e+01,7.298782836244944860e+01,6.234007553031479176e+01,5.251827840137780612e+01,4.365077160664674238e+01,3.548452819928228053e+01,2.873799377413959277e+01,2.361851758720277417e+01,2.010693943123991900e+01
1.844426283096695229e+01,2.934256041367943268e+01,4.030001071962644232e+01,5.126985202143097098e+01,6.222559012794136635e+01,7.307769342349894259e+01,8.183742179580022480e+01,7.298782882455988386e+01,6.234007602946127236e+01,5.251827899517461873e+01,4.365077234420095209e+01,3.548452910503216629e+01,2.873799488058587670e+01,2.361851890902937257e+01,2.010694099130236623e+01
1.844426308303440010e+01,2.934256066713669853e+01,4.030001096993284904e+01,5.126985227053550176e+01,6.222559038295734268e+01,7.307769367383842507e+01,8.183742212439821628e+01,7.298782920959860121e+01,6.234007644536176684e+01,5.251827948994635165e+01,4.365077295876434960e+01,3.548452985975143292e+01,2.873799580254353003e+01,2.361852001046138838e+01,2.010694229125404675e+01
1.844426340861301838e+01,2.934256099451016908e+01,4.030001129323719056e+01,5.126985259228768399e+01,6.222559071234376660e+01,7.307769399718544889e+01,8.183742254881086353e+01,7.298782970690065497e+01,6.234007698251976848e+01,5.251828012896125131e+01,4.365077375248216640e+01,3.548453083447115119e+01,2.873799699324042933e+01,2.361852143293740269e+01,2.010694397010489709e+01
1.844426367849717252e+01,2.934256126588234892e+01,4.030001156123584138e+01,5.126985285899949929e+01,6.222559098538477684e+01,7.307769426521947764e+01,8.183742290063391067e+01,7.298783011915310226e+01,6.234007742781499672e+01,5.251828065870154916e+01,4.365077441047979079e+01,3.548453164252944703e+01,2.873799798035584274e+01,2.361852261221061511e+01,2.010694536192713500e+01
1.844426402765520123e+01,2.934256161696515974e+01,4.030001190795491084e+01,5.126985320405403002e+01,6.222559133862624492e+01,7.307769461198428473e+01,8.183742335578145344e+01,7.298783065246723822e+01,6.234007800387064435e+01,5.251828134398851944e+01,4.365077526167014099e+01,3.548453268782619574e+01,2.873799925726646265e+01,2.361852413768109926e+01,2.010694716233393109e+01
1.844426431673762679e+01,2.934256190764143568e+01,4.030001219501770038e+01,5.126985348973845191e+01,6.222559163109000480e+01,7.307769489908494620e+01,8.183742373263042680e+01,7.298783109404351421e+01,6.234007848083983561e+01,5.251828191140874935e+01,4.365077596646974456e+01,3.548453355335922055e+01,2.873800031459165538e+01,2.361852540083091156e+01,2.010694865314986401e+01
1.844426469050398509e+01,2.934256228346817608e+01,4.030001256617322980e+01,5.126985385911213911e+01,6.222559200922744083e+01,7.307769527028938228e+01,8.183742421985381554e+01,7.298783166494084185e+01,6.234007909749007581e+01,5.251828264498637111e+01,4.365077687763966452e+01,3.548453467231154690e+01,2.873800168147649714e+01,2.361852703378819740e+01,2.010695058041442351e+01
1.844426499845305045e+01,2.934256259311507975e+01,4.030001287197084991e+01,5.126985416344144397e+01,6.222559232077843205e+01,7.307769557612729727e+01,8.183742462129625039e+01,7.298783213533415903e+01,6.234007960558576400e+01,5.251828324943517146e+01,4.365077762843206699e+01,3.548453559432547877e+01,2.873800280779735061e+01,2.361852837936405081e+01,2.010695216851196676e+01
1.844426539577448665e+01,2.934256299262667511e+01,4.030001326651694882e+01,5.126985455609342779e+01,6.222559272274623510e+01,7.307769597072534395e+01,8.183742513922214812e+01,7.298783274220525641e+01,6.234008026109211897e+01,5.251828402923506189e+01,4.365077859701215601e+01,3.548453678377778431e+01,2.873800426080133263e+01,2.361853011520241452e+01,2.010695421719826470e+01
1.844426572185573221e+01,2.934256332050568972e+01,4.030001359032006292e+01,5.126985487834177491e+01,6.222559305264138629e+01,7.307769629457108351e+01,8.183742556430047443e+01,7.298783324029348307e+01,6.234008079910218214e+01,5.251828466927039329e+01,4.365077939200608625e+01,3.548453776007276161e+01,2.873800545343041435e+01,2.361853153999363997e+01,2.010695589878800149e+01
1.844426614144811793e+01,2.934256374241093468e+01,4.030001400698156999e+01,5.126985529300302602e+01,6.222559347714039291e+01,7.307769671128738764e+01,8.183742611125454403e+01,7.298783388117628590e+01,6.234008149134526633e+01,5.251828549277107072e+01,4.365078041486415117e+01,3.548453901617831718e+01,2.873800698785419527e+01,2.361853337309875656e+01,2.010695806226961935e+01
1.844426648382543732e+01,2.934256408667582861e+01,4.030001434696690410e+01,5.126985563135589530e+01,6.222559382352210378e+01,7.307769705131740068e+01,8.183742655757507123e+01,7.298783440415454038e+01,6.234008205624001420e+01,5.251828616478861989e+01,4.365078124958257177e+01,3.548454004125619576e+01,2.873800824007497212e+01,2.361853486908128019e+01,2.010695982788117320e+01
1.844426692206281260e+01,2.934256452732875786e+01,4.030001478214320088e+01,5.126985606444308274e+01,6.222559426688393103e+01,7.307769748655088904e+01,8.183742712883027082e+01,7.298783507350995592e+01,6.234008277923667407e+01,5.251828702487216560e+01,4.365078231787715879e+01,3.548454135315702018e+01,2.873800984265441372e+01,2.361853678360677478e+01,2.010696208745550351e+01
1.844426727978349589e+01,2.934256488702156673e+01,4.030001513736470287e+01,5.126985641795895532e+01,6.222559462878833614e+01,7.307769784181901684e+01,8.183742759515092757e+01,7.298783561992279090e+01,6.234008336944396689e+01,5.251828772700160641e+01,4.365078318999682239e+01,3.548454242416466542e+01,2.873801115098144976e+01,2.361853834661661367e+01,2.010696393217433098e+01
1.844426773877763992e+01,2.934256534854559106e+01,4.030001559315279991e+01,5.126985687155902127e+01,6.222559509314942972e+01,7.307769829766691316e+01,8.183742819345985708e+01,7.298783632097602947e+01,6.234008412667787269e+01,5.251828862781214724e+01,4.365078430887520256e+01,3.548454379818169002e+01,2.873801282943789914e+01,2.361854035178673072e+01,2.010696629872799335e+01
1.844426811510936304e+01,2.934256572695200305e+01,4.030001596685530529e+01,5.126985724346717888e+01,6.222559547388241441e+01,7.307769867141844600e+01,8.183742868404023341e+01,7.298783689581456713e+01,6.234008474758882556e+01,5.251828936646685264e+01,4.365078522636211034e+01,3.548454492490166956e+01,2.873801420582134725e+01,2.361854199610021610e+01,2.010696823940344302e+01
1.844426852593317889e+01,2.934256614004003438e+01,4.030001637480967247e+01,5.126985764946323343e+01,6.222559588950955600e+01,7.307769907942626730e+01,8.183742921955050065e+01,7.298783752328093044e+01,6.234008542533684505e+01,5.251829017271583666e+01,4.365078622778161588e+01,3.548454615467002071e+01,2.873801570806270433e+01,2.361854379074999599e+01,2.010697035749115358e+01
1.844426862367175701e+01,2.934256623831743127e+01,4.030001647186540481e+01,5.126985774605294921e+01,6.222559598839117712e+01,7.307769917649473257e+01,8.183742934696067550e+01,7.298783767257386046e+01,6.234008558659530053e+01,5.251829036455363564e+01,4.365078646606408341e+01,3.548454644729260110e+01,2.873801606552560628e+01,2.361854421779724689e+01,2.010697086150683077e+01
1.844426855012127575e+01,2.934256616436086773e+01,4.030001639882954834e+01,5.126985767336831401e+01,6.222559591397924095e+01,7.307769910344929087e+01,8.183742925104817800e+01,7.298783756016938185e+01,6.234008546517299720e+01,5.251829022008517001e+01,4.365078628659254179e+01,3.548454622686757176e+01,2.873801579623359714e+01,2.361854389606291349e+01,2.010697048176515978e+01
1.844426818716983263e+01,2.934256579940856469e+01,4.030001603841380842e+01,5.126985731468310092e+01,6.222559554678315408e+01,7.307769874298629986e+01,8.183742877791274850e+01,7.298783700577344291e+01,6.234008486634373725e+01,5.251828950770111959e+01,4.365078540173857391e+01,3.548454514022439099e+01,2.873801446880919741e+01,2.361854231024059914e+01,2.010696861012451819e+01
1.844426784664423025e+01,2.934256545700515773e+01,4.030001570026792734e+01,5.126985697816130738e+01,6.222559520227395780e+01,7.307769840479605250e+01,8.183742833398011385e+01,7.298783648557832748e+01,6.234008430444823290e+01,5.251828883923513303e+01,4.365078457141063950e+01,3.548454412051852813e+01,2.873801322313164164e+01,2.361854082205818983e+01,2.010696685370337278e+01
1.844426760990111447e+01,2.934256521895660796e+01,4.030001546517915756e+01,5.126985674420157579e+01,6.222559496276148394e+01,7.307769816967643806e+01,8.183742802534975169e+01,7.298783612393125964e+01,6.234008391381161829e+01,5.251828837451209608e+01,4.365078399416328381e+01,3.548454341161809822e+01,2.873801235713862567e+01,2.361853978747894800e+01,2.010696563264803416e+01
1.844426765699244797e+01,2.934256526630677087e+01,4.030001551194248322e+01,5.126985679074105207e+01,6.222559501040190355e+01,7.307769821644588149e+01,8.183742808669425983e+01,7.298783619578745174e+01,6.234008399141558954e+01,5.251828846680527363e+01,4.365078410876678561e+01,3.548454355232460244e+01,2.873801252899205849e+01,2.361853999275816918e+01,2.010696587490008014e+01
1.844426841968592967e+01,2.934256603320430656e+01,4.030001626930820890e+01,5.126985754447073873e+01,6.222559578201389741e+01,7.307769897391091263e+01,8.183742908089668333e+01,7.298783736072728345e+01,6.234008524971476817e+01,5.251828996369577141e+01,4.365078596803582656e+01,3.548454583557532516e+01,2.873801531815101029e+01,2.361854332484001162e+01,2.010696980751815843e+01
1.844426971637449597e+01,2.934256733703975684e+01,4.030001755693932353e+01,5.126985882592046551e+01,6.222559709386377591e+01,7.307770026171058930e+01,8.183743077115401832e+01,7.298783934124131179e+01,6.234008738894144130e+01,5.251829250853197806e+01,4.365078912892203533e+01,3.548454971723793960e+01,2.873802005986662422e+01,2.361854898953416182e+01,2.010697649313454960e+01
1.844427127100324881e+01,2.934256890023729270e+01,4.030001910070814830e+01,5.126986036227781085e+01,6.222559866666997408e+01,7.307770180568108742e+01,8.183743279766062528e+01,7.298784171575822199e+01,6.234008995375077689e+01,5.251829555965666430e+01,4.365079291867468214e+01,3.548455437118276024e+01,2.873802574499257645e+01,2.361855578128730926e+01,2.010698450894681244e+01
1.844427271034420102e+01,2.934257034751033544e+01,4.030002052999566331e+01,5.126986178470429678e+01,6.222560012283745579e+01,7.307770323515488542e+01,8.183743467382373638e+01,7.298784391407872363e+01,6.234009232822738511e+01,5.251829838432131936e+01,4.365079642709614660e+01,3.548455867959731336e+01,2.873803100798388144e+01,2.361856206869666863e+01,2.010699192948232650e+01
1.844427394022849143e+01,2.934257158417269551e+01,4.030002175128882413e+01,5.126986300013441422e+01,6.222560136710003320e+01,7.307770445660690939e+01,8.183743627698325440e+01,7.298784579253015181e+01,6.234009435720885506e+01,5.251830079800019035e+01,4.365079942506299204e+01,3.548456236117902307e+01,2.873803550527616579e+01,2.361856744138071562e+01,2.010699827045199939e+01
1.844427477534226156e+01,2.934257242388742881e+01,4.030002258057074727e+01,5.126986382543641696e+01,6.222560221197368691e+01,7.307770528599651527e+01,8.183743736547913272e+01,7.298784706789660959e+01,6.234009573475644572e+01,5.251830243668374720e+01,4.365080146036628150e+01,3.548456486052599956e+01,2.873803855833453014e+01,2.361857108866256283e+01,2.010700257501448007e+01
1.844427510932635172e+01,2.934257275971128465e+01,4.030002291222284327e+01,5.126986415549704645e+01,6.222560254986039752e+01,7.307770561769162043e+01,8.183743780078272323e+01,7.298784757792387268e+01,6.234009628564277250e+01,5.251830309199018387e+01,4.365080227426853554e+01,3.548456585998479795e+01,2.873803977920518449e+01,2.361857254714458421e+01,2.010700429632243669e+01
1.844427513767229243e+01,2.934257278821139181e+01,4.030002294037336696e+01,5.126986418351420838e+01,6.222560257853337617e+01,7.307770564584576789e+01,8.183743783761904922e+01,7.298784762102189916e+01,6.234009633216471258e+01,5.251830314726233695e+01,4.365080234283072969e+01,3.548456594409627485e+01,2.873803988187056646e+01,2.361857266972135250e+01,2.010700444092353223e+01
1.844427505023917391e+01,2.934257270029537068e+01,4.030002285355235614e+01,5.126986409711093273e+01,6.222560249007589306e+01,7.307770555901346654e+01,8.183743772359132151e+01,7.298784748738050610e+01,6.234009618779851536e+01,5.251830297548765714e+01,4.365080212942739024e+01,3.548456568198755434e+01,2.873803956164505991e+01,2.361857228712697321e+01,2.010700398934188726e+01
1.844427491966194310e+01,2.934257256899685018e+01,4.030002272388939133e+01,5.126986396807190260e+01,6.222560235796861861e+01,7.307770542933363345e+01,8.183743755329147973e+01,7.298784728778501574e+01,6.234009597218410903e+01,5.251830271893503976e+01,4.365080181069679810e+01,3.548456529050896080e+01,2.873803908336127932e+01,2.361857171568694014e+01,2.010700331486015457e+01
1.844427476801112675e+01,2.934257241651024373e+01,4.030002257329797999e+01,5.126986381820347560e+01,6.222560220454487734e+01,7.307770527872267508e+01,8.183743735561218102e+01,7.298784705615948099e+01,6.234009572199669691e+01,5.251830242131058668e+01,4.365080144102380899e+01,3.548456483653942684e+01,2.873803852880649501e+01,2.361857105318761896e+01,2.010700253296155537e+01
1.844427462069872092e+01,2.934257226838555965e+01,4.030002242701516479e+01,5.126986367262330901e+01,6.222560205550941248e+01,7.307770513242085997e+01,8.183743716356610776e+01,7.298784683112207006e+01,6.234009547891957936e+01,5.251830213213087006e+01,4.365080108182231555e+01,3.548456439541270413e+01,2.873803798992403458e+01,2.361857040939715802e+01,2.010700177313058745e+01
1.844427450346116970e+01,2.934257215050227785e+01,4.030002231059611262e+01,5.126986355676282159e+01,6.222560193690209474e+01,7.307770501598668034e+01,8.183743701076701882e+01,7.298784665209618083e+01,6.234009528555283453e+01,5.251830190211433802e+01,4.365080079614121189e+01,3.548456404460424096e+01,2.873803756140358345e+01,2.361856989747894531e+01,2.010700116896470391e+01
1.844427447317033852e+01,2.934257212004391491e+01,4.030002228051763069e+01,5.126986352682926906e+01,6.222560190625587495e+01,7.307770498590429042e+01,8.183743697124980088e+01,7.298784660577443617e+01,6.234009523551035414e+01,5.251830184256311895e+01,4.365080072214786355e+01,3.548456395371367478e+01,2.873803745035071344e+01,2.361856976478861014e+01,2.010700101234079895e+01
1.844427449680891584e+01,2.934257214381336354e+01,4.030002230399032470e+01,5.126986355018875230e+01,6.222560193017206842e+01,7.307770500938003977e+01,8.183743700209571159e+01,7.298784664193578919e+01,6.234009527457821065e+01,5.251830188905886843e+01,4.365080077992527663e+01,3.548456402469059867e+01,2.873803753707770881e+01,2.361856986841802097e+01,2.010700113466625538e+01
1.844427452708790938e+01,2.934257217425942699e+01,4.030002233405753742e+01,5.126986358011144773e+01,6.222560196080547001e+01,7.307770503945117468e+01,8.183743704157578236e+01,7.298784668820169941e+01,6.234009532455464608e+01,5.251830194851795852e+01,4.365080085378686192e+01,3.548456411540304600e+01,2.873803764789712645e+01,2.361857000081553437e+01,2.010700129093166666e+01
1.844427450393623147e+01,2.934257215098173788e+01,4.030002231106558952e+01,5.126986355722849709e+01,6.222560193738648593e+01,7.307770501645627803e+01,8.183743701148441119e+01,7.298784665299227470e+01,6.234009528654665644e+01,5.251830190335790860e+01,4.365080079776407729e+01,3.548456404667091135e+01,2.873803756399979648e+01,2.361856990064345396e+01,2.010700117275780840e+01
1.844427445410489597e+01,2.934257210087595880e+01,4.030002226158211442e+01,5.126986350798242853e+01,6.222560188697298145e+01,7.307770496696639384e+01,8.183743694653900036e+01,7.298784657690016786e+01,6.234009520435950691e+01,5.251830180559417016e+01,4.365080067634225713e+01,3.548456389756918838e+01,2.873803738186956380e+01,2.361856968306819127e+01,2.010700091597620442e+01
1.844427443594040739e+01,2.934257208261195515e+01,4.030002224354377915e+01,5.126986349003017551e+01,6.222560186859739417e+01,7.307770494892571378e+01,8.183743692289374394e+01,7.298784654921281856e+01,6.234009517446191495e+01,5.251830177004809030e+01,4.365080063221708429e+01,3.548456384340653358e+01,2.873803731572986564e+01,2.361856960407514450e+01,2.010700082276585832e+01
1.844427445070735061e+01,2.934257209745969064e+01,4.030002225820830830e+01,5.126986350462482278e+01,6.222560188353571675e+01,7.307770496359212586e+01,8.183743694211023012e+01,7.298784657171086110e+01,6.234009519875432659e+01,5.251830179892620265e+01,4.365080066806008574e+01,3.548456388739842282e+01,2.873803736944525866e+01,2.361856966822546511e+01,2.010700089845842342e+01
1.844427447089590544e+01,2.934257211775971186e+01,4.030002227825558236e+01,5.126986352457566909e+01,6.222560190396072244e+01,7.307770498364202183e+01,8.183743696843737325e+01,7.298784660256522727e+01,6.234009523208419523e+01,5.251830183858250223e+01,4.365080071732511868e+01,3.548456394790564161e+01,2.873803744336700561e+01,2.361856975654321644e+01,2.010700100269982471e+01
1.844427446090625011e+01,2.934257210771400892e+01,4.030002226833696000e+01,5.126986351470552705e+01,6.222560189385217910e+01,7.307770497372209206e+01,8.183743695536124108e+01,7.298784658721281460e+01,6.234009521548710353e+01,5.251830181880448833e+01,4.365080069271584762e+01,3.548456391764381124e+01,2.873803740636037674e+01,2.361856971229829227e+01,2.010700095044851565e+01
1.844427442856894572e+01,2.934257207519848265e+01,4.030002223622556556e+01,5.126986348274829197e+01,6.222560186113681624e+01,7.307770494160652675e+01,8.183743691320890434e+01,7.298784653782183796e+01,6.234009516213802016e+01,5.251830175534001910e+01,4.365080061388787414e+01,3.548456382084059868e+01,2.873803728810852931e+01,2.361856957102854437e+01,2.010700078371827004e+01
1.844427441347710683e+01,2.934257206002287433e+01,4.030002222123989952e+01,5.126986346783509418e+01,6.222560184586728127e+01,7.307770492661890671e+01,8.183743689350384898e+01,7.298784651471453344e+01,6.234009513717035844e+01,5.251830172561798094e+01,4.365080057694477489e+01,3.548456377544888340e+01,2.873803723263566923e+01,2.361856950473694994e+01,2.010700070545989249e+01
1.844427441948888102e+01,2.934257206606837443e+01,4.030002222720892746e+01,5.126986347377495434e+01,6.222560185195059290e+01,7.307770493258871625e+01,8.183743690137283977e+01,7.298784652395322325e+01,6.234009514715801714e+01,5.251830173751967834e+01,4.365080059175358684e+01,3.548456379365899238e+01,2.873803725490432370e+01,2.361856953136108928e+01,2.010700073690170697e+01
1.844427441362629594e+01,2.934257206017426611e+01,4.030002222138629975e+01,5.126986346797959726e+01,6.222560184602114219e+01,7.307770492676534957e+01,8.183743689377419628e+01,7.298784651507423860e+01,6.234009513757893473e+01,5.251830172615142089e+01,4.365080057766787291e+01,3.548456377639386972e+01,2.873803723384543218e+01,2.361856950623085893e+01,2.010700070726809940e+01
1.844427440180545474e+01,2.934257204828768195e+01,4.030002220964878745e+01,5.126986345629894259e+01,6.222560183406084633e+01,7.307770491502630250e+01,8.183743687833296576e+01,7.298784649696294480e+01,6.234009511800763903e+01,5.251830170284894450e+01,4.365080054869837056e+01,3.548456374079398756e+01,2.873803719033395865e+01,2.361856945422894682e+01,2.010700064587477698e+01
1.844427440157625497e+01,2.934257204805780717e+01,4.030002220942044033e+01,5.126986345607117812e+01,6.222560183383021837e+01,7.307770491479793407e+01,8.183743687806669698e+01,7.298784649666932012e+01,6.234009511769907874e+01,5.251830170250217122e+01,4.365080054829357437e+01,3.548456374032129190e+01,2.873803718978025401e+01,2.361856945358830373e+01,2.010700064513796548e+01
1.844427440521196360e+01,2.934257205171296690e+01,4.030002221303149668e+01,5.126986345966541592e+01,6.222560183750718465e+01,7.307770491840945226e+01,8.183743688277343153e+01,7.298784650216593661e+01,6.234009512362759864e+01,5.251830170953448373e+01,4.365080055700236272e+01,3.548456375099154059e+01,2.873803720279097718e+01,2.361856946911074573e+01,2.010700066343866155e+01
1.844427440794534689e+01,2.934257205446200700e+01,4.030002221574504517e+01,5.126986346236541436e+01,6.222560184027377517e+01,7.307770492112335603e+01,8.183743688636896252e+01,7.298784650639730387e+01,6.234009512820664867e+01,5.251830171500207456e+01,4.365080056381947315e+01,3.548456375938759066e+01,2.873803721307106684e+01,2.361856948141272028e+01,2.010700067797708357e+01
1.844427440677743490e+01,2.934257205328706775e+01,4.030002221458602918e+01,5.126986346121248772e+01,6.222560183909095599e+01,7.307770491996417661e+01,8.183743688481405343e+01,7.298784650455699818e+01,6.234009512621026516e+01,5.251830171260684921e+01,4.365080056081848880e+01,3.548456375567786125e+01,2.873803720851564236e+01,2.361856947594973022e+01,2.010700067151021386e+01
1.844427440562321863e+01,2.934257205212708186e+01,4.030002221343913504e+01,5.126986346007058160e+01,6.222560183792450061e+01,7.307770491881714747e+01,8.183743688334200783e+01,7.298784650285055875e+01,6.234009512437565803e+01,5.251830171044468898e+01,4.365080055815883497e+01,3.548456375243615923e+01,2.873803720457939903e+01,2.361856947126813466e+01,2.010700066600416847e+01
1.844427440739707080e+01,2.934257205391011780e+01,4.030002221520133787e+01,5.126986346182484056e+01,6.222560183971783943e+01,7.307770492057956346e+01,8.183743688562176999e+01,7.298784650550341269e+01,6.234009512723252300e+01,5.251830171382293599e+01,4.365080056232896055e+01,3.548456375753277570e+01,2.873803721078154894e+01,2.361856947865669554e+01,2.010700067470504493e+01
1.844427440787534067e+01,2.934257205439161709e+01,4.030002221567552567e+01,5.126986346229622882e+01,6.222560184020294827e+01,7.307770492105382232e+01,8.183743688627770041e+01,7.298784650629038140e+01,6.234009512809114995e+01,5.251830171486467691e+01,4.365080056364881500e+01,3.548456375917802319e+01,2.873803721281506540e+01,2.361856948110688847e+01,2.010700067761612786e+01
1.844427440737770851e+01,2.934257205389064893e+01,4.030002221518211059e+01,5.126986346180570564e+01,6.222560183969824266e+01,7.307770492056033618e+01,8.183743688559653151e+01,7.298784650547383990e+01,6.234009512720057700e+01,5.251830171378493617e+01,4.365080056228175920e+01,3.548456375747480962e+01,2.873803721071073980e+01,2.361856947857210187e+01,2.010700067460520657e+01
1.844427440165370768e+01,2.934257204813568976e+01,4.030002220949735658e+01,5.126986345614772489e+01,6.222560183390857702e+01,7.307770491487485742e+01,8.183743687816765089e+01,7.298784649678762548e+01,6.234009511782685564e+01,5.251830170265418474e+01,4.365080054848238689e+01,3.548456374055315621e+01,2.873803719006349056e+01,2.361856945392667129e+01,2.010700064553731892e+01
1.844427439793571111e+01,2.934257204439661137e+01,4.030002220580607997e+01,5.126986345247468080e+01,6.222560183014586244e+01,7.307770491118307632e+01,8.183743687328866656e+01,7.298784649105240874e+01,6.234009511162344808e+01,5.251830169525425873e+01,4.365080053926516968e+01,3.548456372920971802e+01,2.873803717618296361e+01,2.361856943732343694e+01,2.010700062592244919e+01
1.844427439526674206e+01,2.934257204171352384e+01,4.030002220315500949e+01,5.126986344983583166e+01,6.222560182744694401e+01,7.307770490853168610e+01,8.183743686984210797e+01,7.298784648703234268e+01,6.234009510728980530e+01,5.251830169011920901e+01,4.365080053291292472e+01,3.548456372143335358e+01,2.873803716670731490e+01,2.361856942602416964e+01,2.010700061260604699e+01
