1.824961207644069461e+01,1.594049196511046773e+01,1.245656090762889079e+01,7.819519831123331599e+00,1.962420182389340795e+00,-4.963105403742520849e+00,-1.291514058863967485e+01,-2.157093794090375738e+01,-3.109354121722689968e+01,-4.114759461085179737e+01,-5.164227302215934401e+01,-6.241769807878868193e+01,-7.337187951969448818e+01,-8.432216631747803604e+01,-9.513899418420837151e+01
1.872111521451215310e+01,1.714866119670529798e+01,1.438224874847085921e+01,1.043333191901528245e+01,5.222706151198556412e+00,-1.106812778071258663e+00,-8.525511034224276585e+00,-1.670178970164406707e+01,-2.582948412530206639e+01,-3.555968087789740650e+01,-4.580990838762464534e+01,-5.641752505514332938e+01,-6.729888114999877757e+01,-7.827278535689924865e+01,-8.918931207707149156e+01
1.879047386745495984e+01,1.753769129618062905e+01,1.508440888061655549e+01,1.143764901693204550e+01,6.513039553444555096e+00,4.493927639497847792e-01,-6.728877962796580903e+00,-1.468683435624743794e+01,-2.363130203859540757e+01,-3.320802519305711087e+01,-4.333824973194474950e+01,-5.385837621636628114e+01,-6.469277736719462268e+01,-7.566115019556890786e+01,-8.660501025651166174e+01
1.801100936365893190e+01,1.608525615036880652e+01,1.294999636134610022e+01,8.512391803959324932e+00,2.904303713933749975e+00,-3.858751297389957813e+00,-1.143690264874751605e+01,-2.005826797866422595e+01,-2.936035189118118538e+01,-3.927075844393401383e+01,-4.962460313147011703e+01,-6.035979860548206233e+01,-7.129787134139519367e+01,-8.226635098011605862e+01,-9.310519018769703337e+01
1.826276284363255087e+01,1.686985518989560973e+01,1.425430269945360706e+01,1.031501369733746287e+01,5.176571993620957102e+00,-1.154451408754805897e+00,-8.334065397098488148e+00,-1.661115796903354891e+01,-2.561585612440770632e+01,-3.528230454274394390e+01,-4.544472890722654768e+01,-5.605474872819596044e+01,-6.693615193084929160e+01,-7.790287937069166446e+01,-8.881257346065054037e+01
1.829137742888488560e+01,1.743473057712899532e+01,1.534524472915941651e+01,1.191381735410033471e+01,7.257453879525897378e+00,1.373762870677179393e+00,-5.389972303905246065e+00,-1.330281270422728923e+01,-2.198839799199053502e+01,-3.138757285586603629e+01,-4.133407244805212599e+01,-5.179334122479410496e+01,-6.259185333961892894e+01,-7.353040759517736547e+01,-8.448468109061636255e+01
1.785102378970223924e+01,1.650550713144858150e+01,1.379801762227558903e+01,9.834492111531252689e+00,4.600017886755797036e+00,-1.554921806670520823e+00,-8.926506073566450539e+00,-1.713082494406667422e+01,-2.611832982803540304e+01,-3.572274184428029997e+01,-4.592897458899027896e+01,-5.656795914544002812e+01,-6.742292448714580644e+01,-7.839526546573634391e+01,-8.931758259049777848e+01
1.789442820819113322e+01,1.686945767449197220e+01,1.447589815942257729e+01,1.081479371813582091e+01,5.865890842515856463e+00,-1.946184611815837684e-02,-7.148630112330984332e+00,-1.513502397407540556e+01,-2.393328034462440002e+01,-3.337735391065830015e+01,-4.346051773428293075e+01,-5.401585519261170987e+01,-6.481938324444627142e+01,-7.578365253347600117e+01,-8.673449194255965722e+01
1.778602176318226924e+01,1.729632405818509966e+01,1.542964896220867388e+01,1.227870672427837562e+01,7.814396805625779763e+00,2.388835186253462695e+00,-4.323367552152042492e+00,-1.193190239863317004e+01,-2.039845674851390100e+01,-2.955769166955176175e+01,-3.941680122737749059e+01,-4.981276914363621700e+01,-6.051004199194998989e+01,-7.143989831796599788e+01,-8.241723398796389688e+01
1.745257462313708174e+01,1.749818459566620277e+01,1.616172848900630754e+01,1.352737940401246952e+01,9.557277846564195656e+00,4.603466276213342923e+00,-1.676654697418655360e+00,-8.889995189350852201e+00,-1.700536947893358075e+01,-2.585853760013950264e+01,-3.547056802652313934e+01,-4.568272511685492532e+01,-5.624847096899770804e+01,-6.711793620826168194e+01,-7.809554800137904351e+01
1.667022188624024537e+01,1.455750241525536204e+01,1.108986740995893427e+01,6.618450743746681297e+00,7.842963209123361423e-01,-6.017664258332558802e+00,-1.376342940342088639e+01,-2.229024520024581690e+01,-3.163297194826013126e+01,-4.163752119487951830e+01,-5.204698129228819425e+01,-6.283040897268958247e+01,-7.378225130441592228e+01,-8.475986309625919546e+01,-9.558445283228628853e+01
1.695439546868201575e+01,1.536697361044838672e+01,1.240872027692961055e+01,8.429034108315002882e+00,3.053491095579051517e+00,-3.322072446996113371e+00,-1.068087754638104769e+01,-1.886203680515053804e+01,-2.791408516039695087e+01,-3.768793335861266769e+01,-4.791692875908013605e+01,-5.858907937066362592e+01,-6.948936267418926604e+01,-8.047080564541811043e+01,-9.137306930827180906e+01
1.701417796314531117e+01,1.595442717871779870e+01,1.351118964147807411e+01,1.003131261634199767e+01,5.125823469426077139e+00,-8.094687881117543782e-01,-7.765028580245683543e+00,-1.558220808143114056e+01,-2.432306760482854457e+01,-3.384385436159217875e+01,-4.386882611769586759e+01,-5.440492144457412138e+01,-6.522817767368130148e+01,-7.618765029933314281e+01,-8.714178187375199514e+01
1.631963421990786500e+01,1.439576364307392886e+01,1.142250895294786517e+01,6.997296005216433912e+00,1.514981829904499477e+00,-5.022144585575606612e+00,-1.245803974360431710e+01,-2.086810869821425385e+01,-3.011425692065305171e+01,-3.991232076677990648e+01,-5.028810327624940157e+01,-6.100924844514927514e+01,-7.192120341128371308e+01,-8.290147349280560718e+01,-9.378612051989104259e+01
1.646300015963351626e+01,1.506158315088731037e+01,1.260051008368582259e+01,8.664577117475056767e+00,3.646774213062201397e+00,-2.457842234633243805e+00,-9.496188750472946083e+00,-1.755680432218051834e+01,-2.650755852307834104e+01,-3.605654912631990072e+01,-4.624833339220108286e+01,-5.684272433597249830e+01,-6.768192952908340487e+01,-7.866275091505869455e+01,-8.959821547787930740e+01
1.638458440724658161e+01,1.550745299834718338e+01,1.356287061411718398e+01,1.012399746725516181e+01,5.581053095420596577e+00,-7.810779005307821876e-02,-6.703707610625343705e+00,-1.439717925484798755e+01,-2.303264574808599363e+01,-3.231116184788166379e+01,-4.229588552562387349e+01,-5.273937509365807585e+01,-6.348097201518269372e+01,-7.443696141997146754e+01,-8.539782967502721078e+01
1.576151112288971667e+01,1.454488435316401862e+01,1.181262599002349489e+01,7.949586042945600894e+00,2.933620401645562481e+00,-3.090682449527577091e+00,-1.024234994729332726e+01,-1.840471358830209425e+01,-2.727015680358591965e+01,-3.692754019527390597e+01,-4.712025681973035773e+01,-5.768426984041452243e+01,-6.856336446571728516e+01,-7.951739312112367486e+01,-9.045261573019291745e+01
1.573799973635904514e+01,1.483435130554877723e+01,1.240802353755562848e+01,8.841042354690706873e+00,4.107018026877609529e+00,-1.651878373789237742e+00,-8.562035338607724810e+00,-1.651088236907657958e+01,-2.518751649694177530e+01,-3.469166816842161438e+01,-4.476316285358915792e+01,-5.523674396036724943e+01,-6.606803418583162113e+01,-7.700411472552774228e+01,-8.796471289308445307e+01
1.552328111305409131e+01,1.514160145211317321e+01,1.322829336877484252e+01,1.015999333244622171e+01,5.903301242769220636e+00,5.961108010491109610e-01,-5.899974493504767992e+00,-1.347940169171508273e+01,-2.182636931949798154e+01,-3.105849764840047555e+01,-4.091015396017212424e+01,-5.121435420805944005e+01,-6.194648156815223672e+01,-7.283284480972176311e+01,-8.381570668220859943e+01
1.383119052102686553e+01,1.126708515513221087e+01,7.495986208447957821e+00,2.651210492123903251e+00,-3.417299388265083948e+00,-1.061122662548491213e+01,-1.861059911424068503e+01,-2.755061002225154354e+01,-3.716078450291511359e+01,-4.727279346662679416e+01,-5.788177984338453541e+01,-6.869395794254100451e+01,-7.967419217962580547e+01,-9.062355780244084258e+01,-1.013912729870834539e+02
1.421655625144621382e+01,1.216095443709309620e+01,8.882524008915723357e+00,4.509718445325232139e+00,-1.118809639500982556e+00,-7.912179686827002456e+00,-1.554698015971911218e+01,-2.417562257716671681e+01,-3.352341185031038151e+01,-4.342105606320754418e+01,-5.388341182491696202e+01,-6.459731725569665173e+01,-7.555025221970268490e+01,-8.652772631212188514e+01,-9.738559061696687991e+01
1.438938426544043558e+01,1.305066573072723912e+01,1.047161865991866136e+01,6.773432403766294740e+00,1.779619016370954654e+00,-4.429652496630902547e+00,-1.152738625990824062e+01,-1.968943575352888331e+01,-2.863624997414200735e+01,-3.819782886084196605e+01,-4.841646672707813082e+01,-5.895315296060763188e+01,-6.982695467203747342e+01,-8.080247713123131348e+01,-9.174536230202139109e+01
1.433299947420167619e+01,1.330258650762701755e+01,1.102601536828475481e+01,7.621207945284631968e+00,2.905437756698040275e+00,-3.045813022424797012e+00,-9.904451706348503137e+00,-1.785612063035798869e+01,-2.661956505983364352e+01,-3.602470869552509214e+01,-4.612552117182679723e+01,-5.657239137320473787e+01,-6.739786692596243256e+01,-7.835792862137581949e+01,-8.932258381059244812e+01
1.354947487384046134e+01,1.177975422176774956e+01,8.868666703004032925e+00,4.623437670150840617e+00,-8.883752915436975428e-01,-7.337435532792972559e+00,-1.492533039122577421e+01,-2.336846952692280865e+01,-3.249695022825946467e+01,-4.238405566898860855e+01,-5.266317000235358137e+01,-6.338919314429482910e+01,-7.430419960548165648e+01,-8.528568322136013080e+01,-9.615894739468785701e+01
1.358169542493085302e+01,1.232185945695304241e+01,9.910059109519062659e+00,6.143912669693505357e+00,1.082917946176415569e+00,-4.943071042674567650e+00,-1.215111615777951926e+01,-2.025591926391160769e+01,-2.908812470094853353e+01,-3.874013524276826104e+01,-4.882916562182738573e+01,-5.943230939521571088e+01,-7.027832575194753417e+01,-8.125245181875855849e+01,-9.218593980703855095e+01
1.340241152947671210e+01,1.265682622517319267e+01,1.075118990308277311e+01,7.473930844243076521e+00,2.876330658237645110e+00,-2.711966052028925933e+00,-9.523064421705544902e+00,-1.727058321727472290e+01,-2.578608950488825258e+01,-3.518096100833654560e+01,-4.505703808412395261e+01,-5.551350663610725888e+01,-6.626636812765110562e+01,-7.720888045384845100e+01,-8.817863574796832893e+01
1.278605351044982896e+01,1.139395050831013023e+01,8.615903410102342619e+00,4.494812584821328727e+00,-6.406238765087133302e-01,-7.037128894484999009e+00,-1.440787070852011986e+01,-2.258572075392200773e+01,-3.170089989539991748e+01,-4.134066821832407612e+01,-5.162621856702446621e+01,-6.226135006909846226e+01,-7.314762902115951704e+01,-8.412938901795240554e+01,-9.507231594444115785e+01
1.270846864400810361e+01,1.183702186591287386e+01,9.568338112976617182e+00,5.936774553999377702e+00,1.269330944075624856e+00,-4.694887590704916569e+00,-1.166924495919839089e+01,-1.948830559830778597e+01,-2.830098422408196157e+01,-3.768078280443879891e+01,-4.777079674034532530e+01,-5.826319939638292311e+01,-6.906815265124942016e+01,-8.003713626194114283e+01,-9.093887049748938978e+01
1.207908679043194589e+01,1.032946770070955012e+01,7.200098285038250445e+00,3.015511697419409831e+00,-2.498882336056996500e+00,-9.057305467862667214e+00,-1.649641114151486931e+01,-2.498362907652520448e+01,-3.407956483046997676e+01,-4.394907910779569704e+01,-5.427332655326549116e+01,-6.497134710890416898e+01,-7.590217163469810657e+01,-8.673723577624042491e+01,-9.656700258386140945e+01
1.211883709729676895e+01,1.089774244314550877e+01,8.283095241734599767e+00,4.596174042289359107e+00,-4.508027168029662413e-01,-6.573594791424609340e+00,-1.361134998860660694e+01,-2.174981038663430866e+01,-3.053758473450439936e+01,-4.016113592370155061e+01,-5.029123556289793129e+01,-6.085608337815241242e+01,-7.172267038918869275e+01,-8.246491724272570423e+01,-9.205095263916416570e+01
1.195360997712178452e+01,1.126906499389233041e+01,9.180371253274101306e+00,6.004751463337516526e+00,1.441795074134396337e+00,-4.226491699133211988e+00,-1.084216052094177130e+01,-1.860899744107374687e+01,-2.706458025914383114e+01,-3.641673568004403450e+01,-4.632654098352968219e+01,-5.673161609994539134e+01,-6.750730772078614450e+01,-7.813010160743198185e+01,-8.744708433803383230e+01
1.144189450362420857e+01,9.889272853844152777e+00,7.237587877473082187e+00,3.174413237444898783e+00,-2.021188923667433635e+00,-8.194587580404020244e+00,-1.556728719262214966e+01,-2.366685873076559687e+01,-3.272218895411018025e+01,-4.238539606744417654e+01,-5.260376242062849883e+01,-6.326137452391721894e+01,-7.373763229746182901e+01,-8.276024118648400929e+01,-8.947357643978925523e+01
1.141482150503645698e+01,1.040762477935390606e+01,8.291841778117387207e+00,4.743685912749919353e+00,3.854980493536430686e-02,-5.672672055932464374e+00,-1.262883189100270265e+01,-2.034856860261238154e+01,-2.908147414771188721e+01,-3.847148280616610094e+01,-4.847576955227386009e+01,-5.898753894425497180e+01,-6.928965816335615102e+01,-7.799240033900291280e+01,-8.426581379568541763e+01
1.073315340214955960e+01,9.164052301592443328e+00,6.145126286383865377e+00,1.947361327803623254e+00,-3.282505906292973563e+00,-9.800242980639652046e+00,-1.711669050635593692e+01,-2.550171975240721522e+01,-3.459190384412521269e+01,-4.435451895519011600e+01,-5.469225109653204697e+01,-6.479228506223944350e+01,-7.314981136918984816e+01,-7.896292018993626982e+01,-8.163219195407556583e+01
1.086337172928632100e+01,9.850418262388650703e+00,7.373775088106150122e+00,3.699275329825272074e+00,-1.030923715871503887e+00,-7.089008715304897734e+00,-1.397921344385216358e+01,-2.199118887752285545e+01,-3.075501672062873837e+01,-4.024825892242130720e+01,-5.038342889351008580e+01,-6.025319216982749992e+01,-6.824042267671596562e+01,-7.357360870149059906e+01,-7.569850406025329903e+01
1.079672363499115662e+01,1.034811821795424081e+01,8.425691831831896295e+00,5.289370517802105987e+00,1.076310759091008151e+00,-4.501536337002519872e+00,-1.094304332504677646e+01,-1.855707118671542233e+01,-2.696812412241613899e+01,-3.616421131691763691e+01,-4.606800253067888207e+01,-5.567910539440534734e+01,-6.327123916832018580e+01,-6.810563254284980417e+01,-6.967512706992896199e+01
1.065466853743658682e+01,9.297089186315464104e+00,6.712693113508667153e+00,3.033216917729079753e+00,-2.044629436336812489e+00,-8.015656253051830049e+00,-1.520729019277083438e+01,-2.323941594334246119e+01,-3.211062490872961206e+01,-4.175405155885533048e+01,-5.107802960742613152e+01,-5.825070736018599149e+01,-6.256836819632180635e+01,-6.357277194150996991e+01,-6.122872516512065033e+01
1.076741735657529908e+01,9.983916511567304752e+00,7.963925278621183601e+00,4.833345324913933538e+00,2.743312086262044147e-01,-5.205214920351956209e+00,-1.195056564562668910e+01,-1.957798654383194048e+01,-2.809675811428168402e+01,-3.745076528363807000e+01,-4.645918165255868360e+01,-5.318859481973941428e+01,-5.697261936926435055e+01,-5.740366976681440292e+01,-5.450093833114800645e+01
1.068452723013210637e+01,1.048281566991215996e+01,9.038313546986458391e+00,6.470678593534188394e+00,2.448261206543120849e+00,-2.519721822473261597e+00,-8.795592471988619820e+00,-1.599303821593285235e+01,-2.413210530548529320e+01,-3.316768970173316688e+01,-4.183225882956641328e+01,-4.809528422497841404e+01,-5.132993842391522321e+01,-5.118091973002234596e+01,-4.772227480754245477e+01
1.079051905773423314e+01,9.930743294055028869e+00,7.938385128484670261e+00,4.468814831956180456e+00,3.112194920703359458e-02,-5.753182140650501708e+00,-1.249628663700513087e+01,-2.022904198659168173e+01,-2.891758178116513633e+01,-3.721051498477649488e+01,-4.298513027027786393e+01,-4.565629893637923686e+01,-4.492248194354128543e+01,-4.091285637795227359e+01,-3.527932519729714755e+01
1.090194103840177497e+01,1.063246404375373899e+01,9.224178258173532541e+00,6.320401238597947113e+00,2.428623378758139495e+00,-2.844802149610732300e+00,-9.111679104945086038e+00,-1.641363002683942085e+01,-2.472818335089945307e+01,-3.262355217863354540e+01,-3.789049002036459513e+01,-3.998747811301177535e+01,-3.866789540038056572e+01,-3.411596720106069824e+01,-2.798438052828111466e+01
1.081439469395363240e+01,1.113760144154695730e+01,1.031906931996027410e+01,7.991068198952874013e+00,4.658008515072229017e+00,-8.781062054715249587e-02,-5.858935880202015056e+00,-1.270767001701449672e+01,-2.062303259251302023e+01,-2.809678837585930111e+01,-3.283934849939441136e+01,-3.435449788386793557e+01,-3.245139990924305806e+01,-2.736894144807297380e+01,-2.075578744448168322e+01
1.144194785026325079e+01,1.121629099109975947e+01,9.471575741210363830e+00,6.707656515456923429e+00,2.503950877756359716e+00,-2.753962553280643988e+00,-9.128927352279809782e+00,-1.662150052857189308e+01,-2.365130569848276565e+01,-2.785499452111455554e+01,-2.878316019082923560e+01,-2.630137681356660551e+01,-2.070256346319012408e+01,-1.362654600765277024e+01,-8.132214317396019965e+00
1.154404148461119739e+01,1.191207333764923604e+01,1.075589312696838107e+01,8.569337643510960945e+00,4.920168364503108904e+00,1.909621723797734205e-01,-5.691484460476843310e+00,-1.273926736360242984e+01,-1.930446760686876928e+01,-2.295686315994328197e+01,-2.329518068681240095e+01,-2.024181243678688702e+01,-1.414286791619888106e+01,-6.624540562354866324e+00,-6.263252480330123717e-01
1.144206871697699412e+01,1.240246605841606531e+01,1.183795087174904737e+01,1.023490272506421483e+01,7.150694123900844801e+00,2.963784257948905321e+00,-2.409172246067953438e+00,-8.991769885751214275e+00,-1.507338775834996625e+01,-1.816405494386913944e+01,-1.791178324077293382e+01,-1.429598589333862435e+01,-7.714929857988579442e+00,2.235670135692728877e-01,6.707938878500833368e+00
1.113584175745909199e+01,1.268524777095756484e+01,1.271348733585080737e+01,1.169807176596573228e+01,9.187284841293958948e+00,5.554368530560878980e+00,7.060881409534758291e-01,-5.392569895566410310e+00,-1.097332895708679956e+01,-1.349378490827592714e+01,-1.265221458030914192e+01,-8.485058638001895304e+00,-1.441531315949376335e+00,6.893595444308004971e+00,1.384476171267198907e+01
1.275888683358797948e+01,1.337901972189653144e+01,1.295341738270086651e+01,1.102260058278402255e+01,7.953515398750923282e+00,3.643321981884135141e+00,-1.954295460766282133e+00,-7.018623212342014028e+00,-8.962287138934996733e+00,-7.534640547079177963e+00,-2.828970564606628102e+00,4.655934762906532853e+00,1.336292822786951717e+01,2.076005855604136485e+01,2.639670887604942351e+01
1.262327630001115253e+01,1.383255269899938966e+01,1.399704918601474901e+01,1.265086823746087674e+01,1.015360621754881265e+01,6.393131746384487002e+00,1.311979270698518718e+00,-3.222063796202895958e+00,-4.584227611525058421e+00,-2.575586565280666207e+00,2.654087642746482345e+00,1.055795908477993095e+01,1.961097574669358323e+01,2.743190536912075572e+01,3.356679375236375051e+01
1.227873605158946724e+01,1.407259522675706975e+01,1.482564670749283309e+01,1.406693239727936984e+01,1.214767329258642548e+01,8.946787283358261789e+00,4.395845278612600993e+00,4.042266387154747065e-01,-3.735544215865900242e-01,2.209225535499548698e+00,7.946845249546775847e+00,1.624608786299842222e+01,2.561834469547761017e+01,3.383970955683113147e+01,4.045420855017095363e+01
1.562074800982927947e+01,1.568581213001031749e+01,1.458272495495513965e+01,1.217849377721786652e+01,8.389714696690226958e+00,5.174608547851033080e+00,5.216392846570840902e+00,8.588207226258742111e+00,1.500721738533800220e+01,2.381832287697771733e+01,3.359098004048042441e+01,4.233165343281896043e+01,4.958375181884590432e+01,5.548843179607194998e+01,5.935289764704648974e+01
1.583007718410064690e+01,1.624761174042773959e+01,1.549574832969408611e+01,1.343662515173534366e+01,9.980572430270193252e+00,7.103347756295747217e+00,7.495839306276234737e+00,1.119956660034237572e+01,1.789917688349456881e+01,2.691420977060338515e+01,3.684143400754398812e+01,4.578934270883064528e+01,5.330186564916950687e+01,5.950022913518751011e+01,6.369176648849087030e+01
1.600318358289341347e+01,1.700601512344118404e+01,1.684004386681048970e+01,1.535962406490336463e+01,1.246486879988886898e+01,1.015619492218234043e+01,1.113110797332971913e+01,1.537844026277876353e+01,2.252947207800978191e+01,3.186311576577535476e+01,4.202477004023120344e+01,5.129694464672068932e+01,5.922547674249528882e+01,6.589816673261989877e+01,7.062414331400827905e+01
1.595593470243468559e+01,1.753317641134304239e+01,1.794546569539716430e+01,1.703988706498146399e+01,1.470675652186062621e+01,1.296522408600668363e+01,1.451178950327617478e+01,1.928335701069308428e+01,2.685960679272679386e+01,3.648139861358896496e+01,4.684587145148945808e+01,5.641194278986014865e+01,6.472859888749039214e+01,7.185043093102228795e+01,7.709026717521925320e+01
1.572588780568561617e+01,1.777399390945964086e+01,1.866275932901991652e+01,1.823358702576755164e+01,1.636893490484210290e+01,1.509919904491995446e+01,1.711441644825573150e+01,2.230875802714665213e+01,3.022018754545095476e+01,4.005973916570098936e+01,5.056998339111372331e+01,6.035867622046922776e+01,6.897834548883231776e+01,7.645605510381368219e+01,8.210912257251490587e+01
1.781703336760745771e+01,1.904322454156997679e+01,1.895294039733332880e+01,1.742319201066025158e+01,1.649003428871410648e+01,1.883582757101602212e+01,2.432451030759950683e+01,3.246494477129057543e+01,4.244788485816417278e+01,5.304961407417592056e+01,6.298520702161886931e+01,7.181022050746891239e+01,7.953213451109422749e+01,8.547223849709301646e+01,8.983501243864763808e+01
1.772742722167054907e+01,1.925889616064516829e+01,1.947630326734910966e+01,1.825181686187150376e+01,1.762494885917103460e+01,2.026887849690981724e+01,2.602021375043866414e+01,3.436180594736922700e+01,4.446666769568266631e+01,5.514269409404268885e+01,6.520343537078377949e+01,7.420756444566289645e+01,8.214477833409264917e+01,8.834053184262663194e+01,9.298311558456411774e+01
1.768163044833377739e+01,1.926231152279320469e+01,1.952941752240095497e+01,1.835434372057364527e+01,1.777701035350830594e+01,2.046891631076383078e+01,2.626226570971948604e+01,3.463574528128663133e+01,4.475956202276029217e+01,5.544680646132660229e+01,6.552702732703247079e+01,7.455943353297722354e+01,8.253084958880718602e+01,8.876745300267435823e+01,9.345490473763979367e+01
1.921916637269074712e+01,1.941442658037762214e+01,1.816793035981859816e+01,1.751899422159274167e+01,2.014152851303057545e+01,2.587410461476025603e+01,3.420143298115004882e+01,4.429778183740761222e+01,5.496873910422618792e+01,6.502073402401178726e+01,7.401220359425975914e+01,8.193412486599879685e+01,8.811163506676675183e+01,9.273419532024185230e+01,9.544817886224711856e+01
1.921639391984000511e+01,1.919326815489538873e+01,1.773005145728123111e+01,1.686368972457421123e+01,1.927471886540663348e+01,2.482110237988507251e+01,3.300599184122049934e+01,4.301621428188606444e+01,5.363487158290088530e+01,6.359844804640987093e+01,7.246315091124172625e+01,8.023257890107232981e+01,8.622888525202472465e+01,9.065302973692780597e+01,9.315522882194542831e+01
1.931393592037337115e+01,1.896942590887487867e+01,1.718831201442418433e+01,1.600258601145572968e+01,1.810060648421011820e+01,2.336897868777227671e+01,3.133835158523282516e+01,4.121462008709291780e+01,5.174866850855077871e+01,6.157495136797354007e+01,7.024671358569672464e+01,7.778612674211659339e+01,8.351144010843427168e+01,8.764039157821173376e+01,8.982910535439859245e+01
1.954009232517247696e+01,1.880219566234361395e+01,1.663364568383612152e+01,1.505799060711169624e+01,1.677003412760908319e+01,2.169160841004454454e+01,2.938760289595333575e+01,3.908820367928043993e+01,4.950627813828468504e+01,5.915285960140685972e+01,6.757808508775903533e+01,7.482685742483116087e+01,8.021343866153512181e+01,8.397587044901320041e+01,8.577791732201168884e+01
1.612525879260037698e+01,1.411193233480134879e+01,1.538568471394349046e+01,1.990822889274650720e+01,2.728377332331520932e+01,3.677111072646345491e+01,4.704218841348249924e+01,5.647103722941082538e+01,6.460498152810613703e+01,7.151451111604551159e+01,7.651044739786695459e+01,7.985338068238688436e+01,8.121621859691296663e+01,8.064118713762407253e+01,7.800447783601114793e+01
1.570169420659759041e+01,1.321966277072040441e+01,1.401799597144362686e+01,1.810152316879450751e+01,2.511762032279547796e+01,3.435732033025637833e+01,4.445084518272219043e+01,5.362734019348899039e+01,6.143192633448745710e+01,6.796258149395332282e+01,7.252768082681670592e+01,7.541167364945698637e+01,7.629793788801525523e+01,7.524486903641135882e+01,7.214633899793798832e+01
1.538654613239843094e+01,1.241707072540883594e+01,1.271415452160491100e+01,1.632792694574718695e+01,2.295185322537650308e+01,3.191230545754237369e+01,4.179847592161252834e+01,5.069089684383096994e+01,5.813330966787047061e+01,6.425237725843768999e+01,6.835532714357226780e+01,7.075109622654778718e+01,7.113471690057116348e+01,6.958145664820955290e+01,6.600398562497690591e+01
1.172732919740089130e+01,1.150582044485577882e+01,1.462619625552446223e+01,2.083022432346549735e+01,2.948228448489716413e+01,3.913229874423034005e+01,4.771149133079588012e+01,5.476318893364033613e+01,6.044341364778568959e+01,6.405974178770162553e+01,6.594572860978612994e+01,6.580912447318078762e+01,6.374246373483492079e+01,5.967803398961746808e+01,5.287470270179405674e+01
1.116520468751565076e+01,1.041416344868303412e+01,1.302298383378028745e+01,1.878340378709973635e+01,2.710012931880696385e+01,3.648631854834121668e+01,4.472540294903197378e+01,5.136134781781122172e+01,5.657981999242228710e+01,5.969036331359114200e+01,6.105091912135114285e+01,6.038291663686704425e+01,5.779632320743161245e+01,5.324363474535712726e+01,4.603463706880624784e+01
1.073951039020171194e+01,9.453003330000294469e+00,1.153652076896368683e+01,1.683300183601449618e+01,2.478949910932640677e+01,3.388544382185388315e+01,4.175964329009195808e+01,4.795780703226068908e+01,5.269523353650657782e+01,5.528512273990425285e+01,5.610929798396669810e+01,5.490373692782524273e+01,5.179583032660572428e+01,4.675869193930925860e+01,3.915542931284350914e+01
1.045647775462523832e+01,8.632580294681840627e+00,1.018068988929642593e+01,1.499581875099444517e+01,2.256912615188332794e+01,3.134973073455434189e+01,3.883624156543844919e+01,4.457724468775677451e+01,4.881742281748427104e+01,5.087535349106511262e+01,5.115603104910813670e+01,4.941076816799296978e+01,4.578423157305173419e+01,4.027041466954124616e+01,3.228781723820597449e+01
1.031996575122254711e+01,7.960028024266320834e+00,8.965696528337156579e+00,1.328462712697303694e+01,2.045361450966832351e+01,2.889514591481071903e+01,3.597302734511684008e+01,4.123986231532520463e+01,4.496928306115250251e+01,4.648697315796661655e+01,4.622022722498341807e+01,4.393640315420594789e+01,3.979718604618727795e+01,3.381758787955819656e+01,2.547327729757360970e+01
1.033246457143059338e+01,7.440577648328954297e+00,7.899427057677129049e+00,1.170962361227256565e+01,1.845491596880753349e+01,2.653502827788338436e+01,3.318511923447623957e+01,3.796294645779411070e+01,4.117050386649107452e+01,4.214229780086665045e+01,4.132692692563205128e+01,3.850843308564245859e+01,3.386517211400946792e+01,2.743320872060293425e+01,1.874689179699556973e+01
7.078807348927576015e+00,6.988789586967826928e+00,1.027981971576675235e+01,1.658372600088266324e+01,2.428146556598709793e+01,3.048630826187351062e+01,3.476228880072009986e+01,3.743904791456817804e+01,3.786160633983106294e+01,3.649877092084784636e+01,3.315183893973617302e+01,2.801541463476286964e+01,2.114655888145041729e+01,1.213957008442802987e+01,1.481173615784641129e+00
6.877717337859030167e+00,6.238873454661441720e+00,9.002255727576107702e+00,1.484871746832230599e+01,2.214452829300068259e+01,2.788831294650583459e+01,3.165148558253032007e+01,3.379051122668428064e+01,3.366258150961419915e+01,3.175553520767114790e+01,2.788843234597045040e+01,2.227163996654189759e+01,1.498307822924520138e+01,5.678039226083619440e+00,-5.090482228109308949e+00
6.839600922384567738e+00,5.653948827964381252e+00,7.883107544915860743e+00,1.325772370719701243e+01,2.013350938001952528e+01,2.540209651381314515e+01,2.864335380466746983e+01,3.023965192768552512e+01,2.956196506410983105e+01,2.711591983264836969e+01,2.273878201849032621e+01,1.665613938174901421e+01,8.966559432456904233e+00,-6.128482079587556086e-01,-1.146426269621652239e+01
6.965210949919658390e+00,5.236378293841575271e+00,6.926335061864820730e+00,1.181614015874569290e+01,1.825509735386973986e+01,2.303579218786228822e+01,2.574759492482754553e+01,2.679778935239146875e+01,2.557269849658329619e+01,2.259444375733464483e+01,1.771888463199984187e+01,1.118624410448722273e+01,3.115464708366722846e+00,-6.713887576660575007e+00,-1.762079666544715195e+01
4.987507163066732474e+00,6.134959375782456092e+00,1.052853173360177941e+01,1.651527050554144083e+01,2.079693034283624087e+01,2.297339638453340527e+01,2.347580090457144308e+01,2.170732814486940399e+01,1.820525627239790722e+01,1.284436771696692148e+01,5.878892853722199163e+00,-2.552184399902849066e+00,-1.260639725678777268e+01,-2.354135191258179560e+01,-3.373687725615054234e+01
